nhc_code,name,class,year,basin,number,source,start_date,end_date
EP032006,BUD,HU,2006, EP,3,ARCHIVE,2006-07-11 00:00:00,2006-07-17 12:00:00
AL042006,CHRIS,TS,2006, AL,4,ARCHIVE,2006-08-01 00:00:00,2006-08-06 12:00:00
CP042006,FOUR,TD,2006, CP,4,ARCHIVE,2006-10-07 18:00:00,2006-10-16 18:00:00
EP042006,CARLOTTA,HU,2006, EP,4,ARCHIVE,2006-07-12 00:00:00,2006-07-20 00:00:00
AL052006,DEBBY,TS,2006, AL,5,ARCHIVE,2006-08-21 18:00:00,2006-08-28 00:00:00
EP052006,DANIEL,HU,2006, EP,5,ARCHIVE,2006-07-16 18:00:00,2006-07-28 12:00:00
AL062006,ERNESTO,HU,2006, AL,6,ARCHIVE,2006-08-24 18:00:00,2006-09-04 06:00:00
EP062006,EMILIA,TS,2006, EP,6,ARCHIVE,2006-07-21 12:00:00,2006-07-31 12:00:00
AL072006,FLORENCE,HU,2006, AL,7,ARCHIVE,2006-09-03 12:00:00,2006-09-15 12:00:00
EP072006,FABIO,TS,2006, EP,7,ARCHIVE,2006-07-31 18:00:00,2006-08-05 18:00:00
AL082006,GORDON,HU,2006, AL,8,ARCHIVE,2006-09-10 18:00:00,2006-09-24 18:00:00
EP082006,GILMA,TS,2006, EP,8,ARCHIVE,2006-08-01 00:00:00,2006-08-05 00:00:00
AL092006,HELENE,HU,2006, AL,9,ARCHIVE,2006-09-12 12:00:00,2006-09-27 18:00:00
EP092006,HECTOR,HU,2006, EP,9,ARCHIVE,2006-08-15 18:00:00,2006-08-24 06:00:00
AL102006,ISAAC,HU,2006, AL,10,ARCHIVE,2006-09-27 18:00:00,2006-10-03 12:00:00
EP102006,ILEANA,HU,2006, EP,10,ARCHIVE,2006-08-21 12:00:00,2006-08-29 06:00:00
EP112006,JOHN,HU,2006, EP,11,ARCHIVE,2006-08-28 00:00:00,2006-09-04 12:00:00
EP122006,KRISTY,HU,2006, EP,12,ARCHIVE,2006-08-30 00:00:00,2006-09-09 06:00:00
EP132006,LANE,HU,2006, EP,13,ARCHIVE,2006-09-13 18:00:00,2006-09-17 12:00:00
EP142006,MIRIAM,TS,2006, EP,14,ARCHIVE,2006-09-16 00:00:00,2006-09-21 06:00:00
EP152006,NORMAN,TS,2006, EP,15,ARCHIVE,2006-10-09 00:00:00,2006-10-15 18:00:00
EP162006,OLIVIA,TS,2006, EP,16,ARCHIVE,2006-10-09 18:00:00,2006-10-14 18:00:00
EP172006,PAUL,HU,2006, EP,17,ARCHIVE,2006-10-21 06:00:00,2006-10-26 06:00:00
EP182006,EIGHTEEN,TD,2006, EP,18,ARCHIVE,2006-10-26 12:00:00,2006-10-29 00:00:00
EP192006,ROSA,TS,2006, EP,19,ARCHIVE,2006-11-08 06:00:00,2006-11-10 18:00:00
EP202006,TWENTY,TD,2006, EP,20,ARCHIVE,2006-11-11 00:00:00,2006-11-11 12:00:00
EP212006,SERGIO,HU,2006, EP,21,ARCHIVE,2006-11-13 18:00:00,2006-11-20 18:00:00
AL012007,ANDREA,HU,2007, AL,1,ARCHIVE,2007-05-06 12:00:00,2007-05-14 00:00:00
EP012007,ALVIN,TS,2007, EP,1,ARCHIVE,2007-05-27 00:00:00,2007-06-06 12:00:00
AL022007,BARRY,TS,2007, AL,2,ARCHIVE,2007-05-31 00:00:00,2007-06-05 12:00:00
EP022007,BARBARA,TS,2007, EP,2,ARCHIVE,2007-05-29 18:00:00,2007-06-02 18:00:00
AL032007,CHANTAL,TS,2007, AL,3,ARCHIVE,2007-07-31 00:00:00,2007-08-05 12:00:00
EP032007,THREE,TD,2007, EP,3,ARCHIVE,2007-06-11 12:00:00,2007-06-15 00:00:00
AL042007,DEAN,HU,2007, AL,4,ARCHIVE,2007-08-13 06:00:00,2007-08-23 00:00:00
EP042007,FOUR,TD,2007, EP,4,ARCHIVE,2007-07-09 18:00:00,2007-07-11 18:00:00
AL052007,ERIN,TS,2007, AL,5,ARCHIVE,2007-08-15 00:00:00,2007-08-19 18:00:00
EP052007,FIVE,TD,2007, EP,5,ARCHIVE,2007-07-14 12:00:00,2007-07-16 00:00:00
AL062007,FELIX,HU,2007, AL,6,ARCHIVE,2007-08-31 12:00:00,2007-09-06 18:00:00
EP062007,COSME,HU,2007, EP,6,ARCHIVE,2007-07-14 12:00:00,2007-07-24 18:00:00
AL072007,GABRIELLE,TS,2007, AL,7,ARCHIVE,2007-09-08 00:00:00,2007-09-11 06:00:00
EP072007,DALILA,TS,2007, EP,7,ARCHIVE,2007-07-22 00:00:00,2007-07-30 06:00:00
AL082007,INGRID,TS,2007, AL,8,ARCHIVE,2007-09-12 06:00:00,2007-09-18 12:00:00
EP082007,ERICK,TS,2007, EP,8,ARCHIVE,2007-07-31 12:00:00,2007-08-02 00:00:00
AL092007,HUMBERTO,HU,2007, AL,9,ARCHIVE,2007-09-12 06:00:00,2007-09-14 12:00:00
EP092007,FLOSSIE,HU,2007, EP,9,ARCHIVE,2007-08-08 18:00:00,2007-08-16 12:00:00
AL102007,TEN,TD,2007, AL,10,ARCHIVE,2007-09-21 12:00:00,2007-09-22 06:00:00
EP102007,GIL,TS,2007, EP,10,ARCHIVE,2007-08-29 12:00:00,2007-09-03 00:00:00
AL112007,JERRY,TS,2007, AL,11,ARCHIVE,2007-09-23 00:00:00,2007-09-24 18:00:00
EP112007,HENRIETTE,HU,2007, EP,11,ARCHIVE,2007-08-30 06:00:00,2007-09-06 06:00:00
AL122007,KAREN,HU,2007, AL,12,ARCHIVE,2007-09-25 00:00:00,2007-09-29 12:00:00
EP122007,IVO,HU,2007, EP,12,ARCHIVE,2007-09-18 06:00:00,2007-09-25 00:00:00
AL132007,LORENZO,HU,2007, AL,13,ARCHIVE,2007-09-25 18:00:00,2007-09-28 18:00:00
EP132007,THIRTEEN,TD,2007, EP,13,ARCHIVE,2007-09-19 06:00:00,2007-09-25 00:00:00
AL142007,MELISSA,TS,2007, AL,14,ARCHIVE,2007-09-28 06:00:00,2007-10-05 18:00:00
EP142007,JULIETTE,TS,2007, EP,14,ARCHIVE,2007-09-29 00:00:00,2007-10-05 00:00:00
AL152007,FIFTEEN,TS,2007, AL,15,ARCHIVE,2007-10-11 12:00:00,2007-10-17 18:00:00
EP152007,KIKO,TS,2007, EP,15,ARCHIVE,2007-10-15 00:00:00,2007-10-27 06:00:00
AL162007,NOEL,HU,2007, AL,16,ARCHIVE,2007-10-24 00:00:00,2007-11-06 00:00:00
AL172007,OLGA,TS,2007, AL,17,ARCHIVE,2007-12-10 12:00:00,2007-12-16 06:00:00
AL012008,ARTHUR,TS,2008, AL,1,ARCHIVE,2008-05-31 00:00:00,2008-06-02 00:00:00
CP012008,KIKA,TS,2008, CP,1,ARCHIVE,2008-08-04 12:00:00,2008-08-16 06:00:00
EP012008,ALMA,TS,2008, EP,1,ARCHIVE,2008-05-29 00:00:00,2008-05-30 12:00:00
AL022008,BERTHA,TS,2008, AL,2,ARCHIVE,2008-06-30 06:00:00,2008-07-20 12:00:00
EP022008,BORIS,HU,2008, EP,2,ARCHIVE,2008-06-27 06:00:00,2008-07-06 06:00:00
AL032008,CRISTOBAL,TS,2008, AL,3,ARCHIVE,2008-07-19 00:00:00,2008-07-23 06:00:00
EP032008,CRISTINA,TS,2008, EP,3,ARCHIVE,2008-06-27 18:00:00,2008-07-03 00:00:00
AL042008,DOLLY,HU,2008, AL,4,ARCHIVE,2008-07-20 12:00:00,2008-07-27 00:00:00
EP042008,DOUGLAS,TS,2008, EP,4,ARCHIVE,2008-07-01 18:00:00,2008-07-06 06:00:00
AL052008,EDOUARD,TS,2008, AL,5,ARCHIVE,2008-08-03 12:00:00,2008-08-06 18:00:00
EP052008,FIVE,TD,2008, EP,5,ARCHIVE,2008-07-01 18:00:00,2008-07-07 06:00:00
AL062008,FAY,TS,2008, AL,6,ARCHIVE,2008-08-15 12:00:00,2008-08-28 06:00:00
EP062008,ELIDA,TD,2008, EP,6,ARCHIVE,2008-07-10 00:00:00,2008-07-21 00:00:00
AL072008,GUSTAV,HU,2008, AL,7,ARCHIVE,2008-08-25 00:00:00,2008-09-05 12:00:00
EP072008,FAUSTO,HU,2008, EP,7,ARCHIVE,2008-07-16 06:00:00,2008-07-24 06:00:00
AL082008,HANNA,HU,2008, AL,8,ARCHIVE,2008-08-28 00:00:00,2008-09-08 12:00:00
EP082008,GENEVIEVE,HU,2008, EP,8,ARCHIVE,2008-07-21 12:00:00,2008-07-31 06:00:00
AL092008,IKE,HU,2008, AL,9,ARCHIVE,2008-09-01 06:00:00,2008-09-15 12:00:00
EP092008,HERNAN,HU,2008, EP,9,ARCHIVE,2008-08-06 12:00:00,2008-08-16 12:00:00
AL102008,JOSEPHINE,TS,2008, AL,10,ARCHIVE,2008-09-02 00:00:00,2008-09-10 00:00:00
EP102008,ISELLE,TS,2008, EP,10,ARCHIVE,2008-08-13 12:00:00,2008-08-23 12:00:00
AL112008,KYLE,HU,2008, AL,11,ARCHIVE,2008-09-25 00:00:00,2008-09-30 12:00:00
EP112008,JULIO,TS,2008, EP,11,ARCHIVE,2008-08-23 12:00:00,2008-08-27 06:00:00
AL122008,LAURA,HU,2008, AL,12,ARCHIVE,2008-09-26 00:00:00,2008-10-04 06:00:00
EP122008,KARINA,TS,2008, EP,12,ARCHIVE,2008-09-02 06:00:00,2008-09-03 18:00:00
AL132008,MARCO,TS,2008, AL,13,ARCHIVE,2008-10-06 00:00:00,2008-10-07 18:00:00
EP132008,LOWELL,TS,2008, EP,13,ARCHIVE,2008-09-06 12:00:00,2008-09-11 12:00:00
AL142008,NANA,TS,2008, AL,14,ARCHIVE,2008-10-12 06:00:00,2008-10-15 12:00:00
EP142008,MARIE,HU,2008, EP,14,ARCHIVE,2008-10-01 06:00:00,2008-10-19 12:00:00
AL152008,OMAR,HU,2008, AL,15,ARCHIVE,2008-10-13 06:00:00,2008-10-21 00:00:00
EP152008,NORBERT,HU,2008, EP,15,ARCHIVE,2008-10-04 00:00:00,2008-10-12 12:00:00
AL162008,SIXTEEN,TD,2008, AL,16,ARCHIVE,2008-10-14 12:00:00,2008-10-16 00:00:00
EP162008,ODILE,TS,2008, EP,16,ARCHIVE,2008-10-08 12:00:00,2008-10-13 12:00:00
AL172008,PALOMA,HU,2008, AL,17,ARCHIVE,2008-11-05 18:00:00,2008-11-14 06:00:00
EP172008,SEVENTEEN,TD,2008, EP,17,ARCHIVE,2008-10-23 06:00:00,2008-10-27 18:00:00
EP182008,POLO,TS,2008, EP,18,ARCHIVE,2008-11-02 12:00:00,2008-11-05 00:00:00
AL012009,ONE,TD,2009, AL,1,ARCHIVE,2009-05-26 18:00:00,2009-05-30 06:00:00
CP012009,MAKA,TS,2009, CP,1,ARCHIVE,2009-08-08 18:00:00,2009-08-18 06:00:00
EP012009,ONE,TD,2009, EP,1,ARCHIVE,2009-06-17 18:00:00,2009-06-19 12:00:00
AL022009,ANA,TS,2009, AL,2,ARCHIVE,2009-08-10 00:00:00,2009-08-16 12:00:00
CP022009,TWO,TD,2009, CP,2,ARCHIVE,2009-08-26 06:00:00,2009-09-02 00:00:00
EP022009,ANDRES,HU,2009, EP,2,ARCHIVE,2009-06-21 12:00:00,2009-06-24 12:00:00
AL032009,BILL,HU,2009, AL,3,ARCHIVE,2009-08-15 06:00:00,2009-08-26 00:00:00
CP032009,NEKI,HU,2009, CP,3,ARCHIVE,2009-10-18 18:00:00,2009-10-27 00:00:00
EP032009,BLANCA,TS,2009, EP,3,ARCHIVE,2009-07-06 06:00:00,2009-07-12 06:00:00
AL042009,CLAUDETTE,TS,2009, AL,4,ARCHIVE,2009-08-16 06:00:00,2009-08-17 18:00:00
EP042009,CARLOS,HU,2009, EP,4,ARCHIVE,2009-07-10 06:00:00,2009-07-16 18:00:00
AL052009,DANNY,TS,2009, AL,5,ARCHIVE,2009-08-26 09:00:00,2009-08-29 00:00:00
EP052009,DOLORES,TS,2009, EP,5,ARCHIVE,2009-07-14 00:00:00,2009-07-20 00:00:00
AL062009,ERIKA,TS,2009, AL,6,ARCHIVE,2009-09-01 18:00:00,2009-09-04 06:00:00
EP062009,LANA,TS,2009, EP,6,ARCHIVE,2009-07-30 12:00:00,2009-08-03 06:00:00
AL072009,FRED,HU,2009, AL,7,ARCHIVE,2009-09-07 18:00:00,2009-09-19 12:00:00
EP072009,ENRIQUE,TS,2009, EP,7,ARCHIVE,2009-08-03 18:00:00,2009-08-08 12:00:00
AL082009,EIGHT,TD,2009, AL,8,ARCHIVE,2009-09-25 06:00:00,2009-09-26 18:00:00
EP082009,FELICIA,HU,2009, EP,8,ARCHIVE,2009-08-03 18:00:00,2009-08-11 18:00:00
AL092009,GRACE,TS,2009, AL,9,ARCHIVE,2009-09-27 18:00:00,2009-10-06 18:00:00
EP092009,NINE,TD,2009, EP,9,ARCHIVE,2009-08-09 00:00:00,2009-08-15 00:00:00
AL102009,HENRI,TS,2009, AL,10,ARCHIVE,2009-10-06 00:00:00,2009-10-11 12:00:00
EP102009,GUILLERMO,HU,2009, EP,10,ARCHIVE,2009-08-12 00:00:00,2009-08-23 06:00:00
AL112009,IDA,HU,2009, AL,11,ARCHIVE,2009-11-04 06:00:00,2009-11-11 06:00:00
EP112009,HILDA,TS,2009, EP,11,ARCHIVE,2009-08-21 12:00:00,2009-08-31 18:00:00
EP122009,IGNACIO,TS,2009, EP,12,ARCHIVE,2009-08-24 18:00:00,2009-08-28 18:00:00
EP132009,JIMENA,HU,2009, EP,13,ARCHIVE,2009-08-28 00:00:00,2009-09-05 12:00:00
EP142009,KEVIN,TS,2009, EP,14,ARCHIVE,2009-08-27 18:00:00,2009-09-06 06:00:00
EP152009,LINDA,HU,2009, EP,15,ARCHIVE,2009-09-06 00:00:00,2009-09-15 00:00:00
EP162009,MARTY,TS,2009, EP,16,ARCHIVE,2009-09-15 12:00:00,2009-09-22 18:00:00
EP172009,NORA,TS,2009, EP,17,ARCHIVE,2009-09-22 00:00:00,2009-09-29 12:00:00
EP182009,OLAF,TS,2009, EP,18,ARCHIVE,2009-10-01 12:00:00,2009-10-04 12:00:00
EP192009,PATRICIA,TS,2009, EP,19,ARCHIVE,2009-10-11 18:00:00,2009-10-15 12:00:00
EP202009,RICK,HU,2009, EP,20,ARCHIVE,2009-10-15 18:00:00,2009-10-21 20:00:00
AL012010,ALEX,HU,2010, AL,1,ARCHIVE,2010-06-24 18:00:00,2010-07-02 00:00:00
CP012010,OMEKA,TS,2010, CP,1,ARCHIVE,2010-12-16 00:00:00,2010-12-22 18:00:00
EP012010,AGATHA,TS,2010, EP,1,ARCHIVE,2010-05-28 18:00:00,2010-05-30 12:00:00
AL022010,TWO,TD,2010, AL,2,ARCHIVE,2010-07-07 06:00:00,2010-07-10 00:00:00
EP022010,TWO,TD,2010, EP,2,ARCHIVE,2010-06-16 06:00:00,2010-06-17 00:00:00
AL032010,BONNIE,TS,2010, AL,3,ARCHIVE,2010-07-22 06:00:00,2010-07-25 18:00:00
EP032010,BLAS,TS,2010, EP,3,ARCHIVE,2010-06-15 06:00:00,2010-06-23 00:00:00
AL042010,COLIN,TS,2010, AL,4,ARCHIVE,2010-08-02 12:00:00,2010-08-08 06:00:00
EP042010,CELIA,HU,2010, EP,4,ARCHIVE,2010-06-18 06:00:00,2010-06-30 12:00:00
AL052010,FIVE,TD,2010, AL,5,ARCHIVE,2010-08-10 06:00:00,2010-08-18 00:00:00
EP052010,DARBY,HU,2010, EP,5,ARCHIVE,2010-06-20 12:00:00,2010-06-29 18:00:00
AL062010,DANIELLE,HU,2010, AL,6,ARCHIVE,2010-08-21 12:00:00,2010-09-03 00:00:00
EP062010,SIX,TD,2010, EP,6,ARCHIVE,2010-07-14 00:00:00,2010-07-18 06:00:00
AL072010,EARL,HU,2010, AL,7,ARCHIVE,2010-08-24 00:00:00,2010-09-06 00:00:00
EP072010,ESTELLE,TS,2010, EP,7,ARCHIVE,2010-08-04 12:00:00,2010-08-10 18:00:00
AL082010,FIONA,TS,2010, AL,8,ARCHIVE,2010-08-30 00:00:00,2010-09-04 18:00:00
EP082010,EIGHT,TD,2010, EP,8,ARCHIVE,2010-08-20 06:00:00,2010-08-23 00:00:00
AL092010,GASTON,TS,2010, AL,9,ARCHIVE,2010-09-01 00:00:00,2010-09-08 06:00:00
EP092010,FRANK,HU,2010, EP,9,ARCHIVE,2010-08-21 18:00:00,2010-08-29 00:00:00
AL102010,HERMINE,TS,2010, AL,10,ARCHIVE,2010-09-04 18:00:00,2010-09-10 00:00:00
EP102010,TEN,TD,2010, EP,10,ARCHIVE,2010-09-03 00:00:00,2010-09-05 06:00:00
AL112010,IGOR,HU,2010, AL,11,ARCHIVE,2010-09-08 06:00:00,2010-09-23 00:00:00
EP112010,ELEVEN,TD,2010, EP,11,ARCHIVE,2010-09-03 18:00:00,2010-09-04 18:00:00
AL122010,JULIA,HU,2010, AL,12,ARCHIVE,2010-09-12 06:00:00,2010-09-24 18:00:00
EP122010,GEORGETTE,TS,2010, EP,12,ARCHIVE,2010-09-20 12:00:00,2010-09-23 00:00:00
AL132010,KARL,HU,2010, AL,13,ARCHIVE,2010-09-13 18:00:00,2010-09-18 06:00:00
AL142010,LISA,HU,2010, AL,14,ARCHIVE,2010-09-20 00:00:00,2010-09-29 00:00:00
AL152010,MATTHEW,TS,2010, AL,15,ARCHIVE,2010-09-23 12:00:00,2010-09-26 18:00:00
AL162010,NICOLE,TS,2010, AL,16,ARCHIVE,2010-09-28 00:00:00,2010-09-30 12:00:00
AL172010,OTTO,HU,2010, AL,17,ARCHIVE,2010-10-06 06:00:00,2010-10-17 18:00:00
AL182010,PAULA,HU,2010, AL,18,ARCHIVE,2010-10-11 00:00:00,2010-10-15 18:00:00
AL192010,RICHARD,HU,2010, AL,19,ARCHIVE,2010-10-19 18:00:00,2010-10-26 12:00:00
AL202010,SHARY,HU,2010, AL,20,ARCHIVE,2010-10-28 18:00:00,2010-10-30 18:00:00
AL212010,TOMAS,HU,2010, AL,21,ARCHIVE,2010-10-29 06:00:00,2010-11-10 18:00:00
SL502010,UNNAMED,TS,2010, SL,50,ARCHIVE,2010-03-08 00:00:00,2010-03-12 18:00:00
AL012011,ARLENE,TS,2011, AL,1,ARCHIVE,2011-06-28 06:00:00,2011-07-01 00:00:00
EP012011,ADRIAN,HU,2011, EP,1,ARCHIVE,2011-06-07 00:00:00,2011-06-14 06:00:00
AL022011,BRET,TS,2011, AL,2,ARCHIVE,2011-07-16 06:00:00,2011-07-23 06:00:00
EP022011,BEATRIZ,HU,2011, EP,2,ARCHIVE,2011-06-18 18:00:00,2011-06-22 00:00:00
AL032011,CINDY,TS,2011, AL,3,ARCHIVE,2011-07-20 06:00:00,2011-07-23 06:00:00
EP032011,CALVIN,HU,2011, EP,3,ARCHIVE,2011-07-07 00:00:00,2011-07-14 00:00:00
AL042011,DON,TS,2011, AL,4,ARCHIVE,2011-07-27 06:00:00,2011-07-30 06:00:00
EP042011,DORA,HU,2011, EP,4,ARCHIVE,2011-07-18 00:00:00,2011-07-26 00:00:00
AL052011,EMILY,TS,2011, AL,5,ARCHIVE,2011-08-02 00:00:00,2011-08-07 18:00:00
EP052011,EUGENE,HU,2011, EP,5,ARCHIVE,2011-07-30 12:00:00,2011-08-10 00:00:00
AL062011,FRANKLIN,TS,2011, AL,6,ARCHIVE,2011-08-12 12:00:00,2011-08-16 00:00:00
EP062011,FERNANDA,TS,2011, EP,6,ARCHIVE,2011-08-14 12:00:00,2011-08-21 12:00:00
AL072011,GERT,TS,2011, AL,7,ARCHIVE,2011-08-13 06:00:00,2011-08-17 18:00:00
EP072011,GREG,HU,2011, EP,7,ARCHIVE,2011-08-16 18:00:00,2011-08-23 00:00:00
AL082011,HARVEY,TS,2011, AL,8,ARCHIVE,2011-08-19 00:00:00,2011-08-22 12:00:00
EP082011,EIGHT,TD,2011, EP,8,ARCHIVE,2011-08-29 06:00:00,2011-09-01 00:00:00
AL092011,IRENE,HU,2011, AL,9,ARCHIVE,2011-08-21 00:00:00,2011-08-30 00:00:00
EP092011,HILARY,HU,2011, EP,9,ARCHIVE,2011-09-21 06:00:00,2011-10-03 12:00:00
AL102011,TEN,TD,2011, AL,10,ARCHIVE,2011-08-25 00:00:00,2011-08-27 00:00:00
EP102011,JOVA,HU,2011, EP,10,ARCHIVE,2011-10-05 12:00:00,2011-10-12 18:00:00
AL112011,JOSE,TS,2011, AL,11,ARCHIVE,2011-08-26 12:00:00,2011-08-29 12:00:00
EP112011,IRWIN,HU,2011, EP,11,ARCHIVE,2011-10-04 18:00:00,2011-10-18 12:00:00
AL122011,KATIA,HU,2011, AL,12,ARCHIVE,2011-08-28 00:00:00,2011-09-12 18:00:00
EP122011,TWELVE,TD,2011, EP,12,ARCHIVE,2011-10-06 18:00:00,2011-10-13 00:00:00
AL132011,LEE,TS,2011, AL,13,ARCHIVE,2011-09-02 00:00:00,2011-09-06 18:00:00
EP132011,KENNETH,HU,2011, EP,13,ARCHIVE,2011-11-18 12:00:00,2011-11-26 00:00:00
AL142011,MARIA,HU,2011, AL,14,ARCHIVE,2011-09-06 18:00:00,2011-09-16 18:00:00
AL152011,NATE,HU,2011, AL,15,ARCHIVE,2011-09-06 18:00:00,2011-09-12 00:00:00
AL162011,OPHELIA,HU,2011, AL,16,ARCHIVE,2011-09-20 06:00:00,2011-10-04 12:00:00
AL172011,PHILIPPE,HU,2011, AL,17,ARCHIVE,2011-09-23 00:00:00,2011-10-09 00:00:00
AL182011,RINA,HU,2011, AL,18,ARCHIVE,2011-10-22 00:00:00,2011-10-29 06:00:00
AL192011,SEAN,TS,2011, AL,19,ARCHIVE,2011-11-06 00:00:00,2011-11-12 18:00:00
AL202011,UNNAMED,TS,2011, AL,20,ARCHIVE,2011-08-31 12:00:00,2011-09-03 18:00:00
SL502011,UNNAMED,XX,2011, SL,50,ARCHIVE,2011-03-09 18:00:00,2011-03-16 18:00:00
AL012012,ALBERTO,TS,2012, AL,1,ARCHIVE,2012-05-19 00:00:00,2012-05-23 18:00:00
EP012012,ALETTA,TS,2012, EP,1,ARCHIVE,2012-05-13 18:00:00,2012-05-20 00:00:00
AL022012,BERYL,TS,2012, AL,2,ARCHIVE,2012-05-25 12:00:00,2012-06-02 00:00:00
EP022012,BUD,HU,2012, EP,2,ARCHIVE,2012-05-20 12:00:00,2012-05-26 12:00:00
AL032012,CHRIS,HU,2012, AL,3,ARCHIVE,2012-06-17 00:00:00,2012-06-24 12:00:00
EP032012,CARLOTTA,HU,2012, EP,3,ARCHIVE,2012-06-13 18:00:00,2012-06-17 06:00:00
AL042012,DEBBY,TS,2012, AL,4,ARCHIVE,2012-06-23 12:00:00,2012-06-27 12:00:00
EP042012,DANIEL,HU,2012, EP,4,ARCHIVE,2012-07-04 06:00:00,2012-07-14 06:00:00
AL052012,ERNESTO,HU,2012, AL,5,ARCHIVE,2012-08-01 12:00:00,2012-08-10 06:00:00
EP052012,EMILIA,HU,2012, EP,5,ARCHIVE,2012-07-07 06:00:00,2012-07-18 00:00:00
AL062012,FLORENCE,TS,2012, AL,6,ARCHIVE,2012-08-03 06:00:00,2012-08-08 06:00:00
EP062012,FABIO,HU,2012, EP,6,ARCHIVE,2012-07-10 12:00:00,2012-07-20 06:00:00
AL072012,HELENE,TS,2012, AL,7,ARCHIVE,2012-08-09 18:00:00,2012-08-19 00:00:00
EP072012,GILMA,HU,2012, EP,7,ARCHIVE,2012-08-06 00:00:00,2012-08-14 00:00:00
AL082012,GORDON,HU,2012, AL,8,ARCHIVE,2012-08-15 12:00:00,2012-08-21 12:00:00
EP082012,HECTOR,TS,2012, EP,8,ARCHIVE,2012-08-11 12:00:00,2012-08-20 06:00:00
AL092012,ISAAC,HU,2012, AL,9,ARCHIVE,2012-08-20 12:00:00,2012-09-01 06:00:00
EP092012,ILEANA,HU,2012, EP,9,ARCHIVE,2012-08-25 18:00:00,2012-09-06 06:00:00
AL102012,JOYCE,TS,2012, AL,10,ARCHIVE,2012-08-21 18:00:00,2012-08-24 12:00:00
EP102012,JOHN,TS,2012, EP,10,ARCHIVE,2012-09-02 12:00:00,2012-09-07 06:00:00
AL112012,KIRK,HU,2012, AL,11,ARCHIVE,2012-08-28 18:00:00,2012-09-03 00:00:00
EP112012,KRISTY,TS,2012, EP,11,ARCHIVE,2012-09-11 18:00:00,2012-09-19 18:00:00
AL122012,LESLIE,HU,2012, AL,12,ARCHIVE,2012-08-28 12:00:00,2012-09-12 00:00:00
EP122012,LANE,HU,2012, EP,12,ARCHIVE,2012-09-15 12:00:00,2012-09-20 06:00:00
AL132012,MICHAEL,HU,2012, AL,13,ARCHIVE,2012-09-02 00:00:00,2012-09-12 06:00:00
EP132012,MIRIAM,HU,2012, EP,13,ARCHIVE,2012-09-22 00:00:00,2012-10-02 18:00:00
AL142012,NADINE,TS,2012, AL,14,WARNING,2012-09-11 12:00:00,
EP142012,NORMAN,TS,2012, EP,14,ARCHIVE,2012-09-28 06:00:00,2012-09-30 06:00:00
AL152012,OSCAR,TS,2012, AL,15,ARCHIVE,2012-10-02 12:00:00,2012-10-05 12:00:00
EP152012,OLIVIA,TS,2012, EP,15,ARCHIVE,2012-10-06 12:00:00,2012-10-10 12:00:00
AL162012,PATTY,TS,2012, AL,16,ARCHIVE,2012-10-10 18:00:00,2012-10-13 06:00:00
EP162012,PAUL,HU,2012, EP,16,ARCHIVE,2012-10-13 12:00:00,2012-10-18 00:00:00
AL172012,RAFAEL,HU,2012, AL,17,ARCHIVE,2012-10-12 18:00:00,2012-10-26 12:00:00
EP172012,ROSA,TS,2012, EP,17,ARCHIVE,2012-10-29 18:00:00,2012-11-05 06:00:00
AL182012,SANDY,HU,2012, AL,18,ARCHIVE,2012-10-21 18:00:00,2012-10-31 12:00:00
AL192012,TONY,TS,2012, AL,19,ARCHIVE,2012-10-21 18:00:00,2012-10-26 12:00:00
AL912012,INVEST,DB,2012, AL,91,WARNING,2012-09-10 12:00:00,
AL012013,ANDREA,TS,2013, AL,1,ARCHIVE,2013-06-05 18:00:00,2013-06-08 18:00:00
CP012013,PEWA,HU,2013, CP,1,ARCHIVE,2013-08-15 00:00:00,2013-08-25 06:00:00
EP012013,ALVIN,TS,2013, EP,1,ARCHIVE,2013-05-13 12:00:00,2013-05-17 00:00:00
AL022013,BARRY,TS,2013, AL,2,ARCHIVE,2013-06-16 00:00:00,2013-06-21 00:00:00
CP022013,UNALA,TS,2013, CP,2,ARCHIVE,2013-08-12 06:00:00,2013-08-19 06:00:00
EP022013,BARBARA,HU,2013, EP,2,ARCHIVE,2013-05-28 12:00:00,2013-05-30 18:00:00
AL032013,CHANTAL,TS,2013, AL,3,ARCHIVE,2013-07-07 12:00:00,2013-07-10 12:00:00
CP032013,THREE,TD,2013, CP,3,ARCHIVE,2013-08-09 06:00:00,2013-08-21 00:00:00
EP032013,COSME,HU,2013, EP,3,ARCHIVE,2013-06-23 12:00:00,2013-06-30 18:00:00
AL042013,DORIAN,TS,2013, AL,4,ARCHIVE,2013-07-22 18:00:00,2013-08-04 06:00:00
EP042013,DALILA,HU,2013, EP,4,ARCHIVE,2013-06-28 18:00:00,2013-07-08 18:00:00
AL052013,ERIN,TS,2013, AL,5,ARCHIVE,2013-08-15 00:00:00,2013-08-19 18:00:00
EP052013,ERICK,HU,2013, EP,5,ARCHIVE,2013-07-04 12:00:00,2013-07-09 18:00:00
AL062013,FERNAND,TS,2013, AL,6,ARCHIVE,2013-08-25 12:00:00,2013-08-26 18:00:00
EP062013,FLOSSIE,TS,2013, EP,6,ARCHIVE,2013-07-25 00:00:00,2013-07-30 12:00:00
AL072013,GABRIELLE,TS,2013, AL,7,ARCHIVE,2013-09-04 18:00:00,2013-09-13 12:00:00
