AL, 06, 2018091200, OFCL, 314N,  734W,  135,    0, HU,  64, NEQ,   50,   45,   40,   50,    1,    0,   0, 165,   0,    ,   0, RJP, 305,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091200, OFCL, 329N,  755W,  130,    0, HU,  34, NEQ,  160,  140,  100,  140,    1,    0,   0, 160,   0,    ,   0, RJP, 306,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091200, OFCL, 329N,  755W,  130,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 160,   0,    ,   0, RJP, 306,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091200, OFCL, 329N,  755W,  130,    0, HU,  64, NEQ,   50,   45,   40,   50,    1,    0,   0, 160,   0,    ,   0, RJP, 306,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091200, OFCL, 338N,  768W,  115,    0, HU,  34, NEQ,  160,  140,  100,  140,    1,    0,   0, 140,   0,    ,   0, RJP, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091200, OFCL, 338N,  768W,  115,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 140,   0,    ,   0, RJP, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091200, OFCL, 338N,  768W,  115,    0, HU,  64, NEQ,   50,   50,   40,   50,    1,    0,   0, 140,   0,    ,   0, RJP, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091200, OFCL, 343N,  782W,   95,    0, HU,  34, NEQ,  160,  140,  100,   70,    1,    0,   0, 115,   0,    ,   0, RJP, 302,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091200, OFCL, 343N,  782W,   95,    0, HU,  50, NEQ,   80,   70,   60,   40,    1,    0,   0, 115,   0,    ,   0, RJP, 302,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091200, OFCL, 343N,  797W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, RJP, 305,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091200, OFCL, 349N,  825W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJP, 307,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091200, OFCL, 374N,  842W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, RJP, 315,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091200, OFCL, 400N,  825W,   15,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  20,   0,    ,   0, RJP, 319,   3,           ,,,,,,,,, 168, 03
AL, 06, 2018091206, OFCL, 286N,  695W,  115,    0, HU,  34, NEQ,  150,  140,  100,  130,    1,    0,   0, 140,  20,    ,   0, DPB, 311,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091206, OFCL, 286N,  695W,  115,    0, HU,  50, NEQ,   80,   80,   60,   70,    1,    0,   0, 140,  20,    ,   0, DPB, 311,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091206, OFCL, 286N,  695W,  115,    0, HU,  64, NEQ,   60,   60,   40,   45,    1,    0,   0, 140,  20,    ,   0, DPB, 311,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091206, OFCL, 290N,  701W,  115,  946, HU,  34, NEQ,  150,  140,  100,  130,  947,    0,   0, 140,  20,    ,   0, DPB, 133,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018091206, OFCL, 290N,  701W,  115,  946, HU,  50, NEQ,   80,   80,   60,   70,  947,    0,   0, 140,  20,    ,   0, DPB, 133,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018091206, OFCL, 290N,  701W,  115,  946, HU,  64, NEQ,   60,   60,   40,   45,  947,    0,   0, 140,  20,    ,   0, DPB, 133,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018091206, OFCL, 303N,  721W,  120,    0, HU,  34, NEQ,  150,  140,  100,  130,    1,    0,   0, 145,  20,    ,   0, DPB, 304,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091206, OFCL, 303N,  721W,  120,    0, HU,  50, NEQ,   80,   80,   60,   70,    1,    0,   0, 145,  20,    ,   0, DPB, 304,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091206, OFCL, 303N,  721W,  120,    0, HU,  64, NEQ,   60,   60,   40,   45,    1,    0,   0, 145,  20,    ,   0, DPB, 304,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091206, OFCL, 320N,  744W,  125,    0, HU,  34, NEQ,  160,  140,  100,  140,    1,    0,   0, 150,  20,    ,   0, DPB, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091206, OFCL, 320N,  744W,  125,    0, HU,  50, NEQ,   80,   80,   60,   70,    1,    0,   0, 150,  20,    ,   0, DPB, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091206, OFCL, 320N,  744W,  125,    0, HU,  64, NEQ,   60,   60,   40,   50,    1,    0,   0, 150,  20,    ,   0, DPB, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091206, OFCL, 332N,  761W,  120,    0, HU,  34, NEQ,  160,  140,  100,  120,    1,    0,   0, 145,  20,    ,   0, DPB, 306,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091206, OFCL, 332N,  761W,  120,    0, HU,  50, NEQ,   80,   80,   60,   70,    1,    0,   0, 145,  20,    ,   0, DPB, 306,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091206, OFCL, 332N,  761W,  120,    0, HU,  64, NEQ,   60,   60,   40,   50,    1,    0,   0, 145,  20,    ,   0, DPB, 306,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091206, OFCL, 338N,  773W,  105,    0, HU,  34, NEQ,  160,  140,  100,  100,    1,    0,   0, 130,  20,    ,   0, DPB, 304,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091206, OFCL, 338N,  773W,  105,    0, HU,  50, NEQ,   80,   80,   60,   60,    1,    0,   0, 130,  20,    ,   0, DPB, 304,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091206, OFCL, 338N,  773W,  105,    0, HU,  64, NEQ,   60,   60,   40,   45,    1,    0,   0, 130,  20,    ,   0, DPB, 304,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091206, OFCL, 338N,  782W,   85,    0, HU,  34, NEQ,  150,  140,   90,   70,    1,    0,   0, 105,  20,    ,   0, DPB, 303,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091206, OFCL, 338N,  782W,   85,    0, HU,  50, NEQ,   80,   80,   50,   40,    1,    0,   0, 105,  20,    ,   0, DPB, 303,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091206, OFCL, 336N,  797W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,  20,    ,   0, DPB, 307,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091206, OFCL, 342N,  827W,   25,    0, DB,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  20,    ,   0, DPB, 308,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091206, OFCL, 362N,  835W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  20,    ,   0, DPB, 313,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091212, OFCL, 294N,  707W,  115,    0, HU,  34, NEQ,  150,  140,  100,  130,    1,    0,   0, 140,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091212, OFCL, 294N,  707W,  115,    0, HU,  50, NEQ,  100,   80,   60,   70,    1,    0,   0, 140,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091212, OFCL, 294N,  707W,  115,    0, HU,  64, NEQ,   60,   60,   40,   45,    1,    0,   0, 140,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091212, OFCL, 298N,  713W,  115,  943, HU,  34, NEQ,  150,  140,  100,  130,  944,    0,   0, 140,  25,    ,   0, SRS, 129,  -2,           ,,,,,,,,,   3, 03
AL, 06, 2018091212, OFCL, 298N,  713W,  115,  943, HU,  50, NEQ,  100,   80,   60,   70,  944,    0,   0, 140,  25,    ,   0, SRS, 129,  -2,           ,,,,,,,,,   3, 03
AL, 06, 2018091212, OFCL, 298N,  713W,  115,  943, HU,  64, NEQ,   60,   60,   40,   45,  944,    0,   0, 140,  25,    ,   0, SRS, 129,  -2,           ,,,,,,,,,   3, 03
AL, 06, 2018091212, OFCL, 311N,  731W,  120,    0, HU,  34, NEQ,  150,  140,  100,  130,    1,    0,   0, 145,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091212, OFCL, 311N,  731W,  120,    0, HU,  50, NEQ,  100,   80,   60,   70,    1,    0,   0, 145,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091212, OFCL, 311N,  731W,  120,    0, HU,  64, NEQ,   60,   60,   40,   45,    1,    0,   0, 145,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091212, OFCL, 326N,  751W,  125,    0, HU,  34, NEQ,  160,  140,  100,  130,    1,    0,   0, 150,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091212, OFCL, 326N,  751W,  125,    0, HU,  50, NEQ,  100,   80,   60,   70,    1,    0,   0, 150,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091212, OFCL, 326N,  751W,  125,    0, HU,  64, NEQ,   60,   60,   40,   50,    1,    0,   0, 150,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091212, OFCL, 335N,  765W,  120,    0, HU,  34, NEQ,  160,  140,  100,  130,    1,    0,   0, 145,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091212, OFCL, 335N,  765W,  120,    0, HU,  50, NEQ,  100,   80,   60,   70,    1,    0,   0, 145,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091212, OFCL, 335N,  765W,  120,    0, HU,  64, NEQ,   60,   60,   40,   50,    1,    0,   0, 145,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091212, OFCL, 338N,  774W,  105,    0, HU,  34, NEQ,  160,  140,  100,  130,    1,    0,   0, 130,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091212, OFCL, 338N,  774W,  105,    0, HU,  50, NEQ,  100,   80,   60,   70,    1,    0,   0, 130,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091212, OFCL, 338N,  774W,  105,    0, HU,  64, NEQ,   60,   60,   40,   50,    1,    0,   0, 130,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091212, OFCL, 336N,  784W,   85,    0, HU,  34, NEQ,  160,  140,   90,   70,    1,    0,   0, 105,  25,    ,   0, SRS, 303,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091212, OFCL, 336N,  784W,   85,    0, HU,  50, NEQ,   80,   80,   50,   40,    1,    0,   0, 105,  25,    ,   0, SRS, 303,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091212, OFCL, 336N,  804W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091212, OFCL, 347N,  828W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  25,    ,   0, SRS, 311,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091212, OFCL, 369N,  831W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  25,    ,   0, SRS, 314,   3,           ,,,,,,,,, 144, 03
AL, 06, 2018091218, OFCL, 304N,  719W,  110,    0, HU,  34, NEQ,  170,  140,  100,  140,    1,    0,   0, 135,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091218, OFCL, 304N,  719W,  110,    0, HU,  50, NEQ,  100,   80,   60,   80,    1,    0,   0, 135,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091218, OFCL, 304N,  719W,  110,    0, HU,  64, NEQ,   60,   60,   40,   60,    1,    0,   0, 135,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091218, OFCL, 309N,  725W,  105,  949, HU,  34, NEQ,  170,  140,  100,  140,  950,    0,   0, 130,  25,    ,   0, SRS, 132,  -2,           ,,,,,,,,,   3, 03
AL, 06, 2018091218, OFCL, 309N,  725W,  105,  949, HU,  50, NEQ,  100,   80,   60,   80,  950,    0,   0, 130,  25,    ,   0, SRS, 132,  -2,           ,,,,,,,,,   3, 03
AL, 06, 2018091218, OFCL, 309N,  725W,  105,  949, HU,  64, NEQ,   60,   60,   40,   60,  950,    0,   0, 130,  25,    ,   0, SRS, 132,  -2,           ,,,,,,,,,   3, 03
AL, 06, 2018091218, OFCL, 321N,  741W,  110,    0, HU,  34, NEQ,  170,  140,  100,  140,    1,    0,   0, 135,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091218, OFCL, 321N,  741W,  110,    0, HU,  50, NEQ,  100,   80,   60,   80,    1,    0,   0, 135,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091218, OFCL, 321N,  741W,  110,    0, HU,  64, NEQ,   60,   60,   40,   60,    1,    0,   0, 135,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091218, OFCL, 334N,  759W,  110,    0, HU,  34, NEQ,  170,  140,  100,  140,    1,    0,   0, 135,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091218, OFCL, 334N,  759W,  110,    0, HU,  50, NEQ,  100,   80,   60,   80,    1,    0,   0, 135,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091218, OFCL, 334N,  759W,  110,    0, HU,  64, NEQ,   60,   60,   40,   60,    1,    0,   0, 135,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091218, OFCL, 339N,  771W,  105,    0, HU,  34, NEQ,  170,  140,  100,  140,    1,    0,   0, 130,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091218, OFCL, 339N,  771W,  105,    0, HU,  50, NEQ,  100,   80,   60,   80,    1,    0,   0, 130,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091218, OFCL, 339N,  771W,  105,    0, HU,  64, NEQ,   60,   60,   40,   60,    1,    0,   0, 130,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091218, OFCL, 340N,  779W,  100,    0, HU,  34, NEQ,  170,  140,  100,  120,    1,    0,   0, 120,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091218, OFCL, 340N,  779W,  100,    0, HU,  50, NEQ,  100,   80,   60,   60,    1,    0,   0, 120,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091218, OFCL, 340N,  779W,  100,    0, HU,  64, NEQ,   60,   60,   40,   40,    1,    0,   0, 120,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091218, OFCL, 336N,  792W,   70,    0, HU,  34, NEQ,  170,  140,   70,   70,    1,    0,   0,  85,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091218, OFCL, 336N,  792W,   70,    0, HU,  50, NEQ,   80,   80,   40,   40,    1,    0,   0,  85,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091218, OFCL, 340N,  817W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091218, OFCL, 356N,  834W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  25,    ,   0, SRS, 314,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091218, OFCL, 391N,  820W,   15,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  20,  25,    ,   0, SRS, 319,   3,           ,,,,,,,,, 144, 03
AL, 06, 2018091300, OFCL, 315N,  732W,  100,    0, HU,  34, NEQ,  170,  140,  100,  140,    1,    0,   0, 120,   0,    ,   0, JLB, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091300, OFCL, 315N,  732W,  100,    0, HU,  50, NEQ,  110,   80,   60,   80,    1,    0,   0, 120,   0,    ,   0, JLB, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091300, OFCL, 315N,  732W,  100,    0, HU,  64, NEQ,   70,   60,   50,   60,    1,    0,   0, 120,   0,    ,   0, JLB, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091300, OFCL, 320N,  737W,   95,  957, HU,  34, NEQ,  170,  140,  100,  140,  958,    0,   0, 115,   0,    ,   0, JLB, 317,   8,           ,,,,,,,,,   3, 03
AL, 06, 2018091300, OFCL, 320N,  737W,   95,  957, HU,  50, NEQ,  110,   80,   60,   80,  958,    0,   0, 115,   0,    ,   0, JLB, 317,   8,           ,,,,,,,,,   3, 03
AL, 06, 2018091300, OFCL, 320N,  737W,   95,  957, HU,  64, NEQ,   70,   60,   50,   60,  958,    0,   0, 115,   0,    ,   0, JLB, 317,   8,           ,,,,,,,,,   3, 03
AL, 06, 2018091300, OFCL, 331N,  753W,   95,    0, HU,  34, NEQ,  170,  140,  100,  140,    1,    0,   0, 115,   0,    ,   0, JLB, 306,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091300, OFCL, 331N,  753W,   95,    0, HU,  50, NEQ,  100,   80,   60,   80,    1,    0,   0, 115,   0,    ,   0, JLB, 306,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091300, OFCL, 331N,  753W,   95,    0, HU,  64, NEQ,   60,   60,   40,   60,    1,    0,   0, 115,   0,    ,   0, JLB, 306,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091300, OFCL, 339N,  767W,   95,    0, HU,  34, NEQ,  170,  140,  100,  120,    1,    0,   0, 115,   0,    ,   0, JLB, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091300, OFCL, 339N,  767W,   95,    0, HU,  50, NEQ,  100,   80,   60,   80,    1,    0,   0, 115,   0,    ,   0, JLB, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091300, OFCL, 339N,  767W,   95,    0, HU,  64, NEQ,   60,   60,   40,   60,    1,    0,   0, 115,   0,    ,   0, JLB, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091300, OFCL, 342N,  780W,   80,    0, HU,  34, NEQ,  170,  140,  100,  100,    1,    0,   0, 100,   0,    ,   0, JLB, 305,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091300, OFCL, 342N,  780W,   80,    0, HU,  50, NEQ,  100,   70,   60,   60,    1,    0,   0, 100,   0,    ,   0, JLB, 305,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091300, OFCL, 342N,  780W,   80,    0, HU,  64, NEQ,   60,   60,   40,   40,    1,    0,   0, 100,   0,    ,   0, JLB, 305,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091300, OFCL, 341N,  787W,   60,    0, TS,  34, NEQ,  160,  130,  100,   90,    1,    0,   0,  75,   0,    ,   0, JLB, 302,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091300, OFCL, 341N,  787W,   60,    0, TS,  50, NEQ,   90,   60,   50,   40,    1,    0,   0,  75,   0,    ,   0, JLB, 302,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091300, OFCL, 335N,  805W,   40,    0, TS,  34, NEQ,   80,   60,   50,   50,    1,    0,   0,  50,   0,    ,   0, JLB, 305,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091300, OFCL, 340N,  830W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, JLB, 307,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091300, OFCL, 375N,  835W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, JLB, 315,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091300, OFCL, 410N,  790W,   15,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  20,   0,    ,   0, JLB, 319,   3,           ,,,,,,,,, 144, 03
AL, 06, 2018091306, OFCL, 325N,  743W,   95,    0, HU,  34, NEQ,  170,  150,  110,  140,    1,    0,   0, 115,   0,    ,   0, DPB, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091306, OFCL, 325N,  743W,   95,    0, HU,  50, NEQ,  100,   90,   70,   80,    1,    0,   0, 115,   0,    ,   0, DPB, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091306, OFCL, 325N,  743W,   95,    0, HU,  64, NEQ,   70,   60,   50,   60,    1,    0,   0, 115,   0,    ,   0, DPB, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091306, OFCL, 328N,  747W,   95,  956, HU,  34, NEQ,  170,  150,  110,  140,  957,    0,   0, 115,   0,    ,   0, DPB, 314,   6,           ,,,,,,,,,   3, 03
AL, 06, 2018091306, OFCL, 328N,  747W,   95,  956, HU,  50, NEQ,  100,   90,   70,   80,  957,    0,   0, 115,   0,    ,   0, DPB, 314,   6,           ,,,,,,,,,   3, 03
AL, 06, 2018091306, OFCL, 328N,  747W,   95,  956, HU,  64, NEQ,   70,   60,   50,   60,  957,    0,   0, 115,   0,    ,   0, DPB, 314,   6,           ,,,,,,,,,   3, 03
AL, 06, 2018091306, OFCL, 337N,  761W,   95,    0, HU,  34, NEQ,  170,  150,  110,  130,    1,    0,   0, 115,   0,    ,   0, DPB, 306,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091306, OFCL, 337N,  761W,   95,    0, HU,  50, NEQ,  100,   90,   70,   80,    1,    0,   0, 115,   0,    ,   0, DPB, 306,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091306, OFCL, 337N,  761W,   95,    0, HU,  64, NEQ,   70,   60,   50,   60,    1,    0,   0, 115,   0,    ,   0, DPB, 306,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091306, OFCL, 342N,  774W,   90,    0, HU,  34, NEQ,  160,  150,  100,   90,    1,    0,   0, 110,   0,    ,   0, DPB, 304,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091306, OFCL, 342N,  774W,   90,    0, HU,  50, NEQ,   90,   80,   60,   50,    1,    0,   0, 110,   0,    ,   0, DPB, 304,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091306, OFCL, 342N,  774W,   90,    0, HU,  64, NEQ,   60,   60,   40,   35,    1,    0,   0, 110,   0,    ,   0, DPB, 304,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091306, OFCL, 343N,  784W,   70,    0, HU,  34, NEQ,  150,  150,  100,   80,    1,    0,   0,  85,   0,    ,   0, DPB, 305,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091306, OFCL, 343N,  784W,   70,    0, HU,  50, NEQ,   80,   80,   50,   40,    1,    0,   0,  85,   0,    ,   0, DPB, 305,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091306, OFCL, 343N,  784W,   70,    0, HU,  64, NEQ,   50,   50,   30,   20,    1,    0,   0,  85,   0,    ,   0, DPB, 305,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091306, OFCL, 341N,  792W,   50,    0, TS,  34, NEQ,  140,  140,   90,   70,    1,    0,   0,  60,   0,    ,   0, DPB, 303,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091306, OFCL, 341N,  792W,   50,    0, TS,  50, NEQ,   60,   70,   40,    0,    1,    0,   0,  60,   0,    ,   0, DPB, 303,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091306, OFCL, 339N,  812W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, DPB, 307,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091306, OFCL, 354N,  833W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, DPB, 308,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091306, OFCL, 395N,  810W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, DPB, 313,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091312, OFCL, 331N,  751W,   95,    0, HU,  34, NEQ,  170,  150,  110,  140,    1,    0,   0, 115,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091312, OFCL, 331N,  751W,   95,    0, HU,  50, NEQ,  100,   90,   80,   80,    1,    0,   0, 115,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091312, OFCL, 331N,  751W,   95,    0, HU,  64, NEQ,   70,   60,   50,   60,    1,    0,   0, 115,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091312, OFCL, 334N,  755W,   90,  955, HU,  34, NEQ,  170,  150,  110,  140,  956,    0,   0, 110,  25,    ,   0, SRS, 312,   5,           ,,,,,,,,,   3, 03
AL, 06, 2018091312, OFCL, 334N,  755W,   90,  955, HU,  50, NEQ,  100,   90,   80,   80,  956,    0,   0, 110,  25,    ,   0, SRS, 312,   5,           ,,,,,,,,,   3, 03
AL, 06, 2018091312, OFCL, 334N,  755W,   90,  955, HU,  64, NEQ,   70,   60,   50,   60,  956,    0,   0, 110,  25,    ,   0, SRS, 312,   5,           ,,,,,,,,,   3, 03
AL, 06, 2018091312, OFCL, 339N,  766W,   95,    0, HU,  34, NEQ,  170,  150,  110,  130,    1,    0,   0, 115,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091312, OFCL, 339N,  766W,   95,    0, HU,  50, NEQ,  100,   90,   80,   80,    1,    0,   0, 115,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091312, OFCL, 339N,  766W,   95,    0, HU,  64, NEQ,   70,   60,   50,   60,    1,    0,   0, 115,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091312, OFCL, 342N,  778W,   85,    0, HU,  34, NEQ,  160,  150,  100,   90,    1,    0,   0, 105,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091312, OFCL, 342N,  778W,   85,    0, HU,  50, NEQ,   90,   80,   60,   50,    1,    0,   0, 105,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091312, OFCL, 342N,  778W,   85,    0, HU,  64, NEQ,   60,   60,   40,   35,    1,    0,   0, 105,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091312, OFCL, 341N,  787W,   65,    0, HU,  34, NEQ,  150,  150,  100,   80,    1,    0,   0,  80,  25,    ,   0, SRS, 302,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091312, OFCL, 341N,  787W,   65,    0, HU,  50, NEQ,   80,   80,   50,   40,    1,    0,   0,  80,  25,    ,   0, SRS, 302,   5,           ,,,,,,,,,  36, 03
