AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  24, 264N,  647W,  125,    0, HU,  34, NEQ,  140,  120,   70,  120,    1,    0,   0, 150,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  24, 264N,  647W,  125,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 150,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  24, 264N,  647W,  125,    0, HU,  64, NEQ,   40,   30,   20,   30,    1,    0,   0, 150,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  36, 278N,  679W,  130,    0, HU,  34, NEQ,  150,  130,   80,  120,    1,    0,   0, 160,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  36, 278N,  679W,  130,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 160,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  36, 278N,  679W,  130,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 160,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  48, 295N,  710W,  130,    0, HU,  34, NEQ,  150,  140,   80,  120,    1,    0,   0, 160,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  48, 295N,  710W,  130,    0, HU,  50, NEQ,   80,   70,   50,   60,    1,    0,   0, 160,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  48, 295N,  710W,  130,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 160,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  72, 330N,  763W,  125,    0, HU,  34, NEQ,  150,  140,  100,  110,    1,    0,   0, 150,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  72, 330N,  763W,  125,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 150,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  96, 350N,  790W,   75,    0, HU,  34, NEQ,  100,  110,   70,   50,    1,    0,   0,  90,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL,  96, 350N,  790W,   75,    0, HU,  50, NEQ,   60,   60,   40,   20,    1,    0,   0,  90,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL, 120, 360N,  800W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL, 144, 365N,  805W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091012, 03, OFCL, 168, 375N,  800W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  10,    ,   0, ESB, 276,   5,           ,,,,,,,,
AL, 06, 2018091018, 01, CARQ, -24, 244N,  567W,   70,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091018, 01, CARQ, -18, 245N,  573W,   80,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091018, 01, CARQ, -12, 247N,  584W,   90,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091018, 01, CARQ,  -6, 249N,  595W,  105,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091018, 01, CARQ,   0, 252N,  606W,  120,  942, HU,  34, NEQ,  130,  130,   80,  110, 1012,  200,  10,   0,   0,   L,   0,   X, 270,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091018, 01, CARQ,   0, 252N,  606W,  120,  942, HU,  50, NEQ,   60,   50,   40,   60, 1012,  200,  10,   0,   0,   L,   0,   X, 270,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091018, 01, CARQ,   0, 252N,  606W,  120,  942, HU,  64, NEQ,   35,   25,   25,   30, 1012,  200,  10,   0,   0,   L,   0,   X, 270,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091018, 03, HMON,   0, 252N,  606W,  120,  942, XX,  34, NEQ,  134,  128,  100,  128,  943,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   0, 252N,  606W,  120,  942, XX,  50, NEQ,   90,   62,   66,   84,  943,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   0, 252N,  606W,  120,  942, XX,  64, NEQ,   73,   49,   52,   64,  943,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   3, 255N,  612W,  128,  936, XX,  34, NEQ,  123,  124,   94,  135,  937,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   3, 255N,  612W,  128,  936, XX,  50, NEQ,   86,   69,   59,   84,  937,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   3, 255N,  612W,  128,  936, XX,  64, NEQ,   65,   51,   45,   65,  937,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   6, 256N,  619W,  136,  936, XX,  34, NEQ,  135,  112,   95,  124,  937,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   6, 256N,  619W,  136,  936, XX,  50, NEQ,   81,   64,   62,   90,  937,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   6, 256N,  619W,  136,  936, XX,  64, NEQ,   64,   54,   49,   55,  937,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   9, 258N,  626W,  139,  938, XX,  34, NEQ,  145,  119,   92,  118,  939,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   9, 258N,  626W,  139,  938, XX,  50, NEQ,   77,   63,   60,   77,  939,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,   9, 258N,  626W,  139,  938, XX,  64, NEQ,   57,   52,   48,   50,  939,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  12, 259N,  634W,  140,  935, XX,  34, NEQ,  147,  114,   91,  125,  936,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  12, 259N,  634W,  140,  935, XX,  50, NEQ,   87,   66,   60,   83,  936,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  12, 259N,  634W,  140,  935, XX,  64, NEQ,   54,   51,   46,   49,  936,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  15, 262N,  641W,  137,  933, XX,  34, NEQ,  150,  118,   97,  124,  934,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  15, 262N,  641W,  137,  933, XX,  50, NEQ,   91,   69,   59,   81,  934,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  15, 262N,  641W,  137,  933, XX,  64, NEQ,   59,   60,   44,   53,  934,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  18, 264N,  648W,  136,  935, XX,  34, NEQ,  145,  116,   93,  117,  936,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  18, 264N,  648W,  136,  935, XX,  50, NEQ,   89,   72,   63,   76,  936,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  18, 264N,  648W,  136,  935, XX,  64, NEQ,   64,   56,   46,   56,  936,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  21, 266N,  656W,  135,  933, XX,  34, NEQ,  159,  128,   91,  125,  934,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  21, 266N,  656W,  135,  933, XX,  50, NEQ,   95,   81,   65,   90,  934,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  21, 266N,  656W,  135,  933, XX,  64, NEQ,   66,   64,   46,   56,  934,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  24, 269N,  663W,  134,  933, XX,  34, NEQ,  146,  124,  103,  128,  934,  -99,  17,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  24, 269N,  663W,  134,  933, XX,  50, NEQ,   79,   78,   63,   76,  934,  -99,  17,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  24, 269N,  663W,  134,  933, XX,  64, NEQ,   64,   55,   45,   56,  934,  -99,  17,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  27, 272N,  670W,  134,  933, XX,  34, NEQ,  149,  113,   96,  125,  934,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  27, 272N,  670W,  134,  933, XX,  50, NEQ,   86,   86,   56,   77,  934,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  27, 272N,  670W,  134,  933, XX,  64, NEQ,   64,   58,   43,   53,  934,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  30, 276N,  677W,  137,  935, XX,  34, NEQ,  149,  140,   98,  133,  936,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  30, 276N,  677W,  137,  935, XX,  50, NEQ,   83,   73,   59,   70,  936,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  30, 276N,  677W,  137,  935, XX,  64, NEQ,   63,   58,   43,   58,  936,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  33, 280N,  685W,  132,  936, XX,  34, NEQ,  162,  145,   88,  119,  937,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  33, 280N,  685W,  132,  936, XX,  50, NEQ,   95,   94,   59,   76,  937,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  33, 280N,  685W,  132,  936, XX,  64, NEQ,   68,   53,   46,   62,  937,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  36, 284N,  692W,  128,  935, XX,  34, NEQ,  167,  134,   93,  118,  936,  -99,  26,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  36, 284N,  692W,  128,  935, XX,  50, NEQ,   93,   76,   66,   79,  936,  -99,  26,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  36, 284N,  692W,  128,  935, XX,  64, NEQ,   64,   56,   44,   58,  936,  -99,  26,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  39, 288N,  699W,  128,  935, XX,  34, NEQ,  166,  142,   93,  131,  936,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  39, 288N,  699W,  128,  935, XX,  50, NEQ,  100,   78,   61,   79,  936,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  39, 288N,  699W,  128,  935, XX,  64, NEQ,   62,   63,   45,   66,  936,  -99,  25,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  42, 294N,  706W,  127,  935, XX,  34, NEQ,  165,  162,   96,  134,  936,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  42, 294N,  706W,  127,  935, XX,  50, NEQ,   96,   82,   70,   78,  936,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  42, 294N,  706W,  127,  935, XX,  64, NEQ,   67,   72,   49,   64,  936,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  45, 299N,  713W,  122,  935, XX,  34, NEQ,  168,  137,   98,  141,  936,  -99,  21,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  45, 299N,  713W,  122,  935, XX,  50, NEQ,  100,   94,   67,   79,  936,  -99,  21,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  45, 299N,  713W,  122,  935, XX,  64, NEQ,   75,   70,   48,   62,  936,  -99,  21,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  48, 304N,  719W,  123,  935, XX,  34, NEQ,  157,  134,   86,  136,  936,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  48, 304N,  719W,  123,  935, XX,  50, NEQ,  112,   84,   72,   86,  936,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  48, 304N,  719W,  123,  935, XX,  64, NEQ,   70,   71,   53,   71,  936,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  51, 309N,  725W,  120,  936, XX,  34, NEQ,  150,  145,  100,  128,  937,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  51, 309N,  725W,  120,  936, XX,  50, NEQ,  109,   86,   67,   93,  937,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  51, 309N,  725W,  120,  936, XX,  64, NEQ,   70,   71,   47,   62,  937,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  54, 314N,  730W,  124,  938, XX,  34, NEQ,  148,  132,   93,  134,  939,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  54, 314N,  730W,  124,  938, XX,  50, NEQ,   99,   85,   69,   80,  939,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  54, 314N,  730W,  124,  938, XX,  64, NEQ,   68,   73,   43,   63,  939,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  57, 319N,  736W,  120,  942, XX,  34, NEQ,  147,  145,   93,  127,  943,  -99,  21,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  57, 319N,  736W,  120,  942, XX,  50, NEQ,   87,   87,   54,   68,  943,  -99,  21,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  57, 319N,  736W,  120,  942, XX,  64, NEQ,   67,   58,   39,   54,  943,  -99,  21,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  60, 323N,  742W,  121,  944, XX,  34, NEQ,  141,  140,   95,  127,  945,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  60, 323N,  742W,  121,  944, XX,  50, NEQ,   92,   77,   55,   83,  945,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  60, 323N,  742W,  121,  944, XX,  64, NEQ,   70,   59,   39,   63,  945,  -99,  23,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  63, 328N,  747W,  117,  947, XX,  34, NEQ,  145,  149,  112,  132,  948,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  63, 328N,  747W,  117,  947, XX,  50, NEQ,   90,   86,   60,   79,  948,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  63, 328N,  747W,  117,  947, XX,  64, NEQ,   72,   63,   45,   56,  948,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  66, 331N,  751W,  111,  949, XX,  34, NEQ,  147,  142,  109,  131,  950,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  66, 331N,  751W,  111,  949, XX,  50, NEQ,   98,   86,   90,   92,  950,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  66, 331N,  751W,  111,  949, XX,  64, NEQ,   83,   69,   47,   67,  950,  -99,  20,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  69, 334N,  756W,  111,  952, XX,  34, NEQ,  152,  155,  103,  119,  953,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  69, 334N,  756W,  111,  952, XX,  50, NEQ,   99,  108,   69,   79,  953,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  69, 334N,  756W,  111,  952, XX,  64, NEQ,   74,   47,   57,   63,  953,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  72, 336N,  758W,   95,  954, XX,  34, NEQ,  141,  136,  104,  114,  955,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  72, 336N,  758W,   95,  954, XX,  50, NEQ,  103,   84,   72,   89,  955,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  72, 336N,  758W,   95,  954, XX,  64, NEQ,   55,   55,   46,   69,  955,  -99,  22,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  75, 340N,  759W,  104,  954, XX,  34, NEQ,  140,  144,  105,   94,  955,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  75, 340N,  759W,  104,  954, XX,  50, NEQ,   91,   82,   65,   84,  955,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  75, 340N,  759W,  104,  954, XX,  64, NEQ,   65,   45,   49,   56,  955,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  78, 343N,  762W,   99,  954, XX,  34, NEQ,  133,  134,  110,  164,  955,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  78, 343N,  762W,   99,  954, XX,  50, NEQ,   82,   78,   64,   68,  955,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  78, 343N,  762W,   99,  954, XX,  64, NEQ,   59,   50,   47,   54,  955,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  81, 344N,  764W,   94,  957, XX,  34, NEQ,  128,  123,  116,   97,  958,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  81, 344N,  764W,   94,  957, XX,  50, NEQ,   83,   80,   55,   58,  958,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  81, 344N,  764W,   94,  957, XX,  64, NEQ,   59,   36,   34,   49,  958,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  84, 346N,  766W,   74,  961, XX,  34, NEQ,  134,  128,  110,   83,  962,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  84, 346N,  766W,   74,  961, XX,  50, NEQ,   81,   73,   45,   47,  962,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  84, 346N,  766W,   74,  961, XX,  64, NEQ,   58,   28,   27,   27,  962,  -99,  19,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  87, 348N,  767W,   74,  964, XX,  34, NEQ,  160,  150,  107,   72,  965,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  87, 348N,  767W,   74,  964, XX,  50, NEQ,   79,   63,   37,   34,  965,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  87, 348N,  767W,   74,  964, XX,  64, NEQ,   33,   16,    0,    0,  965,  -99,  18,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  90, 350N,  768W,   59,  966, XX,  34, NEQ,  138,  132,  105,   31,  967,  -99,  61,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  90, 350N,  768W,   59,  966, XX,  50, NEQ,   88,   63,   34,    0,  967,  -99,  61,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  93, 351N,  768W,   63,  974, XX,  34, NEQ,  127,  136,  100,    0,  975,  -99,  54,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  93, 351N,  768W,   63,  974, XX,  50, NEQ,   91,   52,    0,    0,  975,  -99,  54,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  96, 353N,  770W,   56,  979, XX,  34, NEQ,  138,  138,   97,    0,  980,  -99,  65,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  96, 353N,  770W,   56,  979, XX,  50, NEQ,   95,    0,    0,    0,  980,  -99,  65,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  99, 353N,  772W,   56,  982, XX,  34, NEQ,  140,  148,  100,    0,  983,  -99,  94,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON,  99, 353N,  772W,   56,  982, XX,  50, NEQ,   98,    0,    0,    0,  983,  -99,  94,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 102, 354N,  772W,   46,  986, XX,  34, NEQ,  143,  142,  109,    0,  987,  -99,  95,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 105, 354N,  776W,   44,  989, XX,  34, NEQ,  150,  125,    0,    0,  990,  -99, 108,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 108, 352N,  776W,   42,  991, XX,  34, NEQ,  148,   51,    0,    0,  992,  -99, 129,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 111, 352N,  776W,   36,  993, XX,  34, NEQ,  148,    0,    0,    0,  994,  -99, 123,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 114, 352N,  778W,   36,  995, XX,  34, NEQ,   62,    0,    0,    0,  996,  -99,  60,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 117, 351N,  781W,   31,  998, XX,  34, NEQ,    0,    0,    0,    0,  999,  -99, 130,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 120, 350N,  784W,   32,  999, XX,  34, NEQ,    0,    0,    0,    0, 1000,  -99, 114,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 123, 349N,  786W,   31,  999, XX,  34, NEQ,    0,    0,    0,    0, 1000,  -99,  70,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HMON, 126, 348N,  788W,   29, 1000, XX,  34, NEQ,    0,    0,    0,    0, 1001,  -99,  86,   0,   0,    ,,, 287,   5,,,,,,,,,
AL, 06, 2018091018, 03, HWRF,   0, 252N,  606W,  127,  935, XX,  34, NEQ,  116,  120,   73,   92, 1011,  128,  13,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,   0, 252N,  606W,  127,  935, XX,  50, NEQ,   75,   55,   51,   57, 1011,  128,  13,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,   0, 252N,  606W,  127,  935, XX,  64, NEQ,   42,   41,   39,   42, 1011,  128,  13,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,   6, 255N,  618W,  107,  940, XX,  34, NEQ,  118,  120,   71,  104, 1012,  113,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,   6, 255N,  618W,  107,  940, XX,  50, NEQ,   55,   46,   44,   57, 1012,  113,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,   6, 255N,  618W,  107,  940, XX,  64, NEQ,   39,   36,   36,   38, 1012,  113,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  12, 259N,  631W,  129,  931, XX,  34, NEQ,  150,   90,   76,  106, 1011,  150,  22,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  12, 259N,  631W,  129,  931, XX,  50, NEQ,   62,   52,   46,   58, 1011,  150,  22,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  12, 259N,  631W,  129,  931, XX,  64, NEQ,   42,   40,   36,   42, 1011,  150,  22,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  18, 264N,  645W,  135,  930, XX,  34, NEQ,  152,  155,   76,   96, 1014,  170,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  18, 264N,  645W,  135,  930, XX,  50, NEQ,   59,   54,   49,   55, 1014,  170,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  18, 264N,  645W,  135,  930, XX,  64, NEQ,   44,   42,   38,   40, 1014,  170,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  24, 271N,  661W,  124,  929, XX,  34, NEQ,  130,  118,   72,  111, 1009,   98,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
