hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
34040,34.0132,-78.63366,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27367,House on Rivergate Dr NW,,,NC,Brunswick County,No,34.0132,-78.63366,Waccamaw River,27367,283,5,2,Home under construction but next neighbor gave permission to survey. Mark is on right most window opening on block wall. Mark was leveled from seed line on inside of building.,34.0132,-78.63366,2018-10-01 04:00:00,29.99,2.0,6.0,N/A,4.0,3,Riverine,2018-09-30 04:00:00,0.0,4,1715.0,1722.0,0.12,,HWM-01,[],19291.0,5.83,Level II survey,,,POINT (-78.63366 34.0132)
34041,34.09499,-78.54809,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27368,"Waccamaw River at Freeland, NC",,,NC,Brunswick County,No,34.09499,-78.54809,Waccamaw River,27368,283,5,3,HWM located approx 30 feet downstream of USGS gage 02109500 at left downstream corner of bridge.  Marked HWM line along white fence facing gage at small building to right of store.,34.09499,-78.54809,2018-10-01 04:00:00,37.4,2.0,6.0,N/A,4.0,3,Riverine,2018-09-30 04:00:00,0.0,4,1715.0,1722.0,0.12,,HWM-01,[],19292.0,4.18,Level II survey,,,POINT (-78.54809 34.09499)
34042,34.694569,-78.659167,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Paul Ankcorn,Paul Ankcorn,NCBLA27354,NC-53 bridge over Ellis Creek,,,NC,Bladen County,No,34.694569,-78.659167,Ellis creek / Cape Fear River,27354,283,1,2,"Mud line on bridge and attached guard rails, SW side of bridge.",34.694569,-78.659167,2018-09-29 04:00:00,52.51,2.0,6.0,N/A,4.0,3,Riverine,2018-09-29 04:00:00,0.0,2,873.0,873.0,0.18,0.1,HWM-01,[],19287.0,0.65,Level II Survey,,,POINT (-78.659167 34.694569)
34043,35.1841,-77.9371,Florence Sep 2018,Seed line,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Handheld GPS,NAD83,Eric Frantz,Eric Frantz,NCWAY27287,NC Hwy 55 East at Jumping Run Branch,,,NC,Wayne County,No,35.1841,-77.9371,Jumping Run Branch to NE Cape Fear River,27287,283,5,4,"Seed line on 10"" oak tree",35.1841,-77.9371,2018-09-29 04:00:00,114.05,2.0,6.0,N/A,6.0,1,Riverine,2018-09-29 04:00:00,0.0,2,5.0,5.0,0.16,,HWM-01,[],19438.0,5.0,Level II survey,,,POINT (-77.9371 35.1841)
34044,34.235308,-77.776704,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,,,Steve Harden,,Map (digital or paper),NAD83,Steve Harden,,NCNEW13629,N. Lumina Ave at Shell Island,,"South Atlantic, SWaTH",NC,New Hanover County,No,34.235308,-77.776704,Sound side near Mason Inlet,13629,283,5,2,On back side of house under deck. Seed line measured next to door above green concrete patio floor. Not marked but measured to be 0.64 ft above ground.,34.235308,-77.776704,,,,,N/A,,4,Coastal,2018-09-24 04:00:00,0.0,2,761.0,,,,HWM-01,[],18684.0,0.64,"Unable to reach homeowner to get permission to flag and survey mark. No HWM field sheet, but some information available from WL sensor recovery sheet and photos.",,,POINT (-77.776704 34.235308)
34045,34.311221,-77.733077,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Map (digital or paper),NAD83,Steve Harden,Gerard Gonthier,NCPEN00001,Scotts Hill Marina,,"SWaTH, South Atlantic",NC,Pender County,No,34.311277,-77.732979,AIW near Rich Inlet,6838,283,2,4,Debris line near sensor installation marked with stake,34.311221,-77.733077,2018-10-01 04:00:00,8.47,2.0,6.0,N/A,7.0,4,Coastal,2018-09-25 04:00:00,0.0,2,761.0,1919.0,0.06,,HWM-01,[],18647.0,0.0,HWM coordinate on field sheet is for sensor site. Estimated HWM lat/long from photos and Google Earth. Level II survey.,,,POINT (-77.733077 34.311221)
34046,34.311412,-77.732432,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Map (digital or paper),NAD83,Steve Harden,Gerard Gonthier,NCPEN00001,Scotts Hill Marina,,"SWaTH, South Atlantic",NC,Pender County,No,34.311277,-77.732979,AIW near Rich Inlet,6838,283,5,2,Seed line inside of closet on the SW side of the Sailfish restaurant onsite.,34.311412,-77.732432,2018-10-01 04:00:00,8.12,2.0,6.0,N/A,4.0,4,Coastal,2018-09-25 04:00:00,0.0,2,761.0,1919.0,0.06,,HWM-02,[],18648.0,,HWM coordinate on field sheet is for sensor site. Estimated HWM lat/long from photos and Google Earth. Level II survey.,,,POINT (-77.732432 34.311412)
34047,34.04542,-78.037229,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27369,House on S Shore Dr at Alton Lennon Dr,,,NC,Brunswick County,No,34.04527,-78.03731,Boiling Springs Lake,27369,283,5,2,HWM on poured foundation stucco to right of basement door in back of house. Confirmed with inside water line. HWM influenced by lake levels.,34.04542,-78.037229,2018-10-03 04:00:00,38.82,2.0,6.0,N/A,4.0,3,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-01,[],19293.0,1.32,Level II survey. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.037229 34.04542)
34048,34.04628,-78.03641,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Other (Note in Description box),Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27372,Allen Creek below Boiling Springs Lake - Dam failure HWMs,,,NC,Brunswick County,No,34.04628,-78.03641,Allen Creek below Boiling Springs Lake,27372,283,5,3,"HWM-01 is located on downstream face of concrete support for railroad
line. It is a bolt that was transferred (leveled) from a side line underneath the structure. It is flagged and painted. HWM located downstream of dam failure.",34.04628,-78.03641,2018-10-03 04:00:00,29.0,2.0,6.0,N/A,9.0,3,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-01,[],19297.0,7.39,Level II survey,,,POINT (-78.03641 34.04628)
34049,34.04647,-78.03615,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27372,Allen Creek below Boiling Springs Lake - Dam failure HWMs,,,NC,Brunswick County,No,34.04628,-78.03641,Allen Creek below Boiling Springs Lake,27372,283,2,4,HWM-02 is on an oak tree downstream and close to HWM-01. Subsequent HWMs are on trees going downstream right bank through forest and were from tops of debris lines with line of site confirmation with other debris lines and with scour lines on the forest floor.,34.04647,-78.03615,2018-10-03 04:00:00,26.33,2.0,6.0,N/A,6.0,3,Riverine,2018-09-30 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-02,[],19298.0,10.38,Level II survey. HWM located downstream of dam failure.,,,POINT (-78.03615 34.04647)
34050,34.04663,-78.03576,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27372,Allen Creek below Boiling Springs Lake - Dam failure HWMs,,,NC,Brunswick County,No,34.04628,-78.03641,Allen Creek below Boiling Springs Lake,27372,283,2,4,HWM nail on pine tree downstream from HWM-02.,34.04663,-78.03576,2018-10-03 04:00:00,26.57,2.0,6.0,N/A,6.0,3,Riverine,2018-09-30 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-03,[],19295.0,7.45,Level II survey,,,POINT (-78.03576 34.04663)
34051,34.04641,-78.03547,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27372,Allen Creek below Boiling Springs Lake - Dam failure HWMs,,,NC,Brunswick County,No,34.04628,-78.03641,Allen Creek below Boiling Springs Lake,27372,283,2,4,"HWM nail on pine tree at debris line, downstream of HWM-03.",34.04641,-78.03547,2018-10-03 04:00:00,24.27,2.0,6.0,N/A,6.0,3,Riverine,2018-09-30 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-04,[],19296.0,5.53,Level II survey,,,POINT (-78.03547 34.04641)
34052,34.034927,-78.054642,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27370,"House on N Shore Dr, across from Knox St",,,NC,Brunswick County,No,34.035022,-78.054471,Boiling Springs Lake,27370,283,5,2,"HWM seed line on NW side of detached garage, by small garage door. Resident said after water level peak it receded immediately after dam broke. HWM influenced by lake levels.",34.034927,-78.054642,2018-10-02 04:00:00,38.74,2.0,6.0,N/A,4.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.13,,HWM-01,[],19294.0,2.0,Level II survey. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.054642 34.034927)
34053,34.035676,-78.053119,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Cristal Younker,James Chapman,NCBRU27373,Lakeside lot at N Shore Dr and Reeves Rd,,,NC,Brunswick County,No,34.03592,-78.05339,Boiling Springs Lake,27373,283,2,4,"HWM debris line across vacant grass lot, SE of intersection N Shore Dr and Reeves Rd. HWM influenced by lake levels.",34.035676,-78.053119,2018-10-02 04:00:00,38.53,2.0,6.0,N/A,7.0,3,Riverine,2018-10-01 04:00:00,0.0,2,1715.0,1722.0,0.13,,HWM-01,[],19299.0,0.0,Level III survey. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.053119 34.035676)
34054,34.3978732,-77.9089005,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Handheld GPS,NAD83,Daniel McCay,Daniel McCay,NCPEN27328,House on Winding Creek Rd,,,NC,Pender County,No,34.3978732,-77.9089005,Turkey Creek,27328,283,5,2,Good seed line found inside back shed behind NW corner of house. Mark transferred to door frame.,34.3978732,-77.9089005,2018-10-01 04:00:00,13.99,2.0,6.0,Left,4.0,1,Riverine,2018-10-01 04:00:00,0.0,2,1591.0,1591.0,0.03,0.1,HWM-02,[],19429.0,5.1,Level II Survey,,,POINT (-77.9089005 34.3978732)
34055,34.043265,-78.044745,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27374,"House on Holly Point Rd, end of peninsula",,,NC,Brunswick County,No,34.043265,-78.044745,Boiling Springs Lake,27374,283,5,3,"HWM seed line near base of tree at SE end of property, about 50 from water edge. HWM influenced by lake levels.",34.043265,-78.044745,2018-10-02 04:00:00,38.89,2.0,6.0,N/A,6.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.13,,HWM-01,[],19300.0,0.75,Level III survey. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.044745 34.043265)
34056,34.268406,-78.61052,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),James Chapman,James Chapman,NCCOL27361,House on Barney Tyler Road,,,NC,Columbus County,No,34.2681,-78.61058,White Marsh,27361,283,6,2,Good HWM mud line on back NW side of garage behind house.,34.268406,-78.61052,2018-10-01 04:00:00,48.28,2.0,6.0,N/A,4.0,3,Riverine,2018-10-01 04:00:00,0.0,4,1722.0,1722.0,0.12,0.1,HWM-02,[],19308.0,3.71,Level II survey,,,POINT (-78.61052 34.268406)
34057,34.041823,-78.047323,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27375,House on peninsula at Holly Point Rd,,,NC,Brunswick County,No,34.041823,-78.047323,Boiling Springs Lake,27375,283,5,3,Seed line across front of house. HWM on left side of garage door. HWM influenced by lake levels.,34.041823,-78.047323,2018-10-02 04:00:00,38.75,2.0,6.0,N/A,4.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.13,,HWM-01,[],19301.0,2.0,Level II survey. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.047323 34.041823)
34058,34.042385,-78.053648,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27376,North Lake Park on Lakeview Rd,,,NC,Brunswick County,No,34.042385,-78.053648,North Lake,27376,283,5,2,"HWM seed line transferred from inside to outside of vertical mail box labeled BAGS. On post at end of fence on right side of entrance, across from dock. Site about 100 ft upstream of broken dam. HWM influenced by lake levels.",34.042385,-78.053648,2018-10-02 04:00:00,41.1,2.0,6.0,N/A,4.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.13,,HWM-01,[],19302.0,3.0,Level II survey. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.053648 34.042385)
34059,34.04507,-78.056161,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27377,House on North Hills Dr,,,NC,Brunswick County,No,34.04507,-78.056161,North Lake,27377,283,5,2,The HWM seed line is on the side of the house and wraps around the back on the windows facing the lake. HWM is sharpie line on SW side of house.,34.04507,-78.056161,2018-10-02 04:00:00,41.14,2.0,6.0,N/A,4.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.13,,HWM-01,[],19303.0,1.5,Level III survey. This HWM likely reflects increased lake levels from overland runoff.,,,POINT (-78.056161 34.04507)
34060,35.263382,-77.586663,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Handheld GPS,NAD83,Cristal Younker,Bryce McClenney,NCLEN27378,Kinston Lift Station #4 at end of Pollock St,,,NC,Lenoir County,No,35.263382,-77.586663,Neuse River,27378,283,5,3,HWM seed line on power pole along walking trail to east of lift station #4.,35.263382,-77.586663,2018-10-03 04:00:00,35.87,2.0,6.0,N/A,6.0,1,Riverine,2018-10-01 04:00:00,0.0,2,1715.0,13.0,0.07,,HWM-01,[],19360.0,5.12,GNSS level II survey.,,,POINT (-77.586663 35.263382)
34062,34.04028,-78.068663,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27380,House on Pine Lake Rd at Queens Rd,,,NC,Brunswick County,No,34.04028,-78.068663,Pine Lake,27380,283,5,2,Seed line along the inside of shed on NW side of house. Mark transferred to outside on back side of shed. HWM influenced by lake levels.,34.04028,-78.068663,2018-10-02 04:00:00,49.28,2.0,6.0,N/A,4.0,4,Riverine,2018-10-01 04:00:00,1.0,4,1715.0,1722.0,0.13,,HWM-01,[],19304.0,1.2,Level III survey. This HWM likely reflects increased lake levels from overland runoff.,,,POINT (-78.068663 34.04028)
34063,35.266443,-77.619361,Florence Sep 2018,Stain line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Bryce McClenney,NCLEN27383,Lions Water Adventure,,,NC,Lenoir County,No,35.266443,-77.619361,Neuse River,27383,283,6,3,HWM stain line on Sycamore tree in parking lot behind Lions Water Adventure. At tree line at edge of parking lot.,35.266443,-77.619361,2018-10-03 04:00:00,37.07,2.0,6.0,N/A,6.0,3,Riverine,2018-10-01 04:00:00,0.0,2,1715.0,13.0,0.07,,HWM-01,[],19361.0,4.35,0.07 ft adjustment applied,,,POINT (-77.619361 35.266443)
34064,34.680224,-78.226153,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Map (digital or paper),WGS84 (from Digital Map),Daniel McCay,Cristal Younker,NCSAM27292,Residence on Wildcat Rd at Ivanhoe Rd,,,NC,Sampson County,No,34.68011,-78.22567,Wildcat Creek,27292,283,5,2,Seed line along side of metal shed and on window. Shed near driveway and mobile home.,34.680224,-78.226153,2018-10-01 04:00:00,44.57,2.0,6.0,Left,4.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1591.0,1715.0,0.03,0.1,HWM-02,[],19490.0,5.35,Level II Survey,,,POINT (-78.226153 34.680224)
34065,34.57381,-77.272925,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Handheld GPS,NAD83,Steve Harden,Steve Harden,NCONS27390,Onslow Beach Rd on NW side of draw bridge at Camp Lejeune,,,NC,Onslow County,No,34.57381,-77.272925,AIW,27390,283,2,3,good debris line that perpetuates well down the road side,34.57381,-77.272925,2018-09-24 04:00:00,6.28,2.0,6.0,N/A,7.0,1,Coastal,2018-09-24 04:00:00,0.0,2,761.0,761.0,0.04,,HWM-01,[],18614.0,0.0,GNSS level III. Applied 0.002 ft adjustment.,,,POINT (-77.272925 34.57381)
34067,34.050024,-78.046982,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27382,House on Spring Lake Dr,,,NC,Brunswick County,No,34.050024,-78.046982,Spring Lake/Clear Pond,27382,283,5,2,HMW seed line on landward side of well house in backyard between house and lake. HWM influenced by lake levels.,34.050024,-78.046982,2018-10-02 04:00:00,41.25,2.0,6.0,N/A,4.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.13,,HWM-01,[],19305.0,1.38,Level II survey. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.046982 34.050024)
34068,34.046829,-78.041749,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27385,House on N Shore Dr near Forest Ln,,,NC,Brunswick County,No,34.04673,-78.041749,Boiling Springs Lake,27385,283,5,2,HWM seed line across front of house. Marked on left front corner (N end) of house. HWM influenced by lake levels.,34.046829,-78.041749,2018-10-02 04:00:00,,2.0,6.0,N/A,4.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,,,HWM-01,[],19306.0,,HWM elevation not determined. This HWM reflects increased lake levels from overland runoff.,,,POINT (-78.041749 34.046829)
34070,34.047646,-78.036811,Florence Sep 2018,Debris,VP: > 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCBRU27388,"Dirt road at end of Reidsville Rd, by RR tracks",,,NC,Brunswick County,No,34.047646,-78.036811,Allen Creek below Boiling Springs Lake,27388,283,2,5,Very poor HWM debris snag flagged on tree. Mark is at S end of dirt road paralleling E side of RR tracks. Tree on E side of dirt Rd. The Alton Lennon Dam failed.,34.047646,-78.036811,2018-10-03 04:00:00,24.95,2.0,6.0,N/A,6.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-01,[],19307.0,4.0,Level II survey.,,,POINT (-78.036811 34.047646)
34071,34.655231,-78.491045,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,,,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,,NCBLA27389,Campground Pavilion at White Lake,,,NC,Bladen County,No,34.655231,-78.491045,White Lake,27389,283,5,2,"Mark is inside structure on 3rd post from rear on side away from pool. This spot in topographic depression that likely collected rainfall, does not appear to be from lake.",34.655231,-78.491045,,,,,N/A,4.0,3,Riverine,2018-10-01 04:00:00,0.0,2,1715.0,,,,HWM-01,[],19288.0,0.62,HWM elevation not determined.,,,POINT (-78.491045 34.655231)
34072,33.650869,-79.096063,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR18619,Bucksport Marina boat storage area,,South Atlantic,SC,Horry County,No,33.650869,-79.096063,Waccamaw,18619,283,1,2,"Mud line transferred from inside of electrical panel to outside of panel box at Bucksport Marina boat storage area, near camper/RV hookups",33.650869,-79.096063,2018-10-04 04:00:00,11.35,2.0,6.0,N/A,4.0,3,Riverine,2018-10-01 04:00:00,0.0,2,1914.0,1381.0,0.09,0.1,HWM1,[],18280.0,2.42,Level II survey,,,POINT (-79.096063 33.650869)
34073,33.794,-79.177,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27381,Intersection of Kates Bay and Martins Lake Rd off of Pee Dee Hwy,,South Atlantic,SC,Horry County,No,33.794,-79.177,Big Cypress Swamp,27381,283,1,3,"Sharpie mark on electrical box and 4X4 it is attached to, also flagged with orange flagging tape",33.794,-79.177,2018-10-04 04:00:00,20.74,2.0,6.0,N/A,4.0,3,Riverine,2018-10-01 04:00:00,0.0,2,1914.0,1381.0,0.09,0.2,HWM-1,[],18282.0,1.92,Level II survey,,,POINT (-79.177 33.794)
34074,33.794,-79.177,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,,,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27381,Intersection of Kates Bay and Martins Lake Rd off of Pee Dee Hwy,,South Atlantic,SC,Horry County,No,33.794,-79.177,Big Cypress Swamp,27381,283,5,3,"Seed line on telephone pole, marked with nail and survey disc, 20 ft west of HWM-1",33.794,-79.177,2018-10-04 04:00:00,,,,N/A,6.0,3,Riverine,2018-10-01 04:00:00,0.0,2,1914.0,1381.0,,0.2,HWM-2,[],19171.0,1.87,Only surveyed HWM1 at this site - better mark.,,,POINT (-79.177 33.794)
34075,34.99623,-78.643012,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,David Stillwell,NCSAM27371,Autryville Town Hall,,,NC,Sampson County,No,34.99623,-78.643012,South River,27371,283,5,2,HMW is seed line on upright pickets of handicap ramp at back side of Town Hall building,34.99623,-78.643012,2018-10-02 04:00:00,101.01,2.0,6.0,N/A,6.0,4,Riverine,2018-10-01 04:00:00,0.0,4,1715.0,1603.0,0.02,,HWM-01,[],19483.0,1.2,GNSS level III survey. Estimated HWM location from photos and Google Earth.,,,POINT (-78.643012 34.99623)
34076,33.706,-79.131,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27386,"Intersection of Mineral Springs Rd and McCray Rd, west of Cowford Swamp",,South Atlantic,SC,Horry County,No,33.706,-79.131,Cowford Swamp,27386,283,5,3,"Seed line on 20' tall telephone pole 50' east of street intersection and 50' north of road surface, also marked with flagging tape",33.706,-79.131,2018-10-05 04:00:00,15.74,2.0,6.0,N/A,6.0,3,Riverine,2018-10-01 04:00:00,0.0,2,1914.0,1381.0,0.02,0.2,HWM,[],18283.0,2.27,Level II survey,,,POINT (-79.131 33.706)
34077,34.998048,-78.643247,Florence Sep 2018,Mud,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,David Stillwell,NCSAM27387,Autryville Hardware,,,NC,Sampson County,No,34.998165,-78.643296,South River,27387,283,1,1,Mud/seed line across storefront plate glass.,34.998048,-78.643247,2018-10-01 04:00:00,102.02,2.0,6.0,N/A,4.0,3,Riverine,2018-10-01 04:00:00,1.0,4,1715.0,1603.0,0.02,,HWM-01,[],19482.0,2.72,GNSS level III survey,,,POINT (-78.643247 34.998048)
34078,34.2315,-77.913289,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Mary Winsor,NCNEW27392,Colonial Drive at Burnt Mill Creek.,,,NC,New Hanover County,No,34.2315,-77.91257,Burnt Mill Creek,27392,283,1,2,Mud line on tree on S floodplain downstream of Colonial Drive. North side of Forest Hills elementary school. This HWM likely reflects urban flash flooding.,34.2315,-77.913289,2018-10-04 04:00:00,9.01,2.0,6.0,N/A,6.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1920.0,0.09,,HWM-01,[],19453.0,2.2,GNSS level II survey. This HWM elevation likely reflects poorly-drained urban flash flooding and not riverine flooding.,,,POINT (-77.913289 34.2315)
34079,34.231687,-77.913218,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Mary Winsor,NCNEW27392,Colonial Drive at Burnt Mill Creek.,,,NC,New Hanover County,No,34.2315,-77.91257,Burnt Mill Creek,27392,283,1,2,"Mud line on cedar tree on N floodplain, downstream of Colonial Drive. SW side of Thomas Lilly Park. This HWM likely reflects urban flash flooding.",34.231687,-77.913218,2018-10-04 04:00:00,9.01,2.0,6.0,N/A,6.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1920.0,0.09,,HWM-02,[],19454.0,3.4,GNSS level II survey. This HWM elevation likely reflects poorly-drained urban flash flooding and not riverine flooding.,,,POINT (-77.913218 34.231687)
34082,34.1147267,-77.8769004,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Map (digital or paper),NAD83,Cristal Younker,Gerard Gonthier,NCNEW27396,"Residence @ 229 Royal Oak Drive, Wilmington NC.",,,NC,New Hanover County,No,34.1147267,-77.8769004,Intercostal Waterway,27396,283,2,3,Wash line of sea grass to the right of residence and left of boat ramp.,34.1147267,-77.8769004,2018-10-02 04:00:00,6.59,2.0,6.0,N/A,7.0,4,Coastal,2018-10-02 04:00:00,0.0,2,1715.0,1919.0,0.06,,HWM-01,[],18797.0,0.0,Level II survey,,,POINT (-77.8769004 34.1147267)
