AL, 06, 2018091512,   , HWRF, 102, 336N,  816W,  42,  984, XX,  34, NEQ,   56,   89,   41,   59, 1012,  150,  40,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 333N,  805W,  50,  983, XX,  34, NEQ,  115,  109,   96,   65, 1013,  -99,  58,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 333N,  805W,  50,  983, XX,  50, NEQ,    0,    0,    0,   59, 1013,  -99,  58,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 334N,  810W,  48,  983, XX,  34, NEQ,   98,  101,   93,   69, 1015,  201,  46,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 336N,  810W,  42,  986, XX,  34, NEQ,  113,   98,   76,  113, 1014,  200,  46,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 338N,  819W,  42,  986, XX,  34, NEQ,  112,   88,    0,   25, 1010,  117,  41,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 334N,  811W,  47,  983, XX,  34, NEQ,  128,  108,    0,   91, 1011,  134,  46,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 337N,  808W,  47,  981, XX,  34, NEQ,  121,  121,   83,  110, 1013,  201,  63,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 334N,  797W,  52,  977, XX,  34, NEQ,  142,  118,  100,  141, 1005,   85,  49,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 334N,  797W,  52,  977, XX,  50, NEQ,   55,   41,    0,    0, 1005,   85,  49,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 335N,  801W,  49,  977, XX,  34, NEQ,  145,  147,   88,  131, 1013,  207,  41,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 334N,  797W,  51,  978, XX,  34, NEQ,  125,  114,   97,   93, 1010,  133,  39,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 334N,  797W,  51,  978, XX,  50, NEQ,   43,   44,    0,    0, 1010,  133,  39,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 336N,  795W,  50,  982, XX,  34, NEQ,  133,  116,   85,  103, 1010,  137,  52,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 336N,  795W,  50,  982, XX,  50, NEQ,   52,    0,    0,    0, 1010,  137,  52,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 334N,  797W,  48,  980, XX,  34, NEQ,  120,  116,   98,   61, 1012,  163,  38,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 335N,  796W,  46,  979, XX,  34, NEQ,  138,  128,   90,  138, 1011,  150,  65,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 336N,  799W,  42,  985, XX,  34, NEQ,  149,  167,   85,   81, 1005,   85, 105,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 336N,  798W,  45,  986, XX,  34, NEQ,  157,  169,   78,    0, 1010,  144, 133,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091512,   , HWRF, 102, 336N,  795W,  40,  991, XX,  34, NEQ,  159,  169,    0,    0, 1007,  107, 134,     ,    ,    ,    ,    ,  0,   0,            ,  18
AL, 06, 2018091518,   , HWRF, 108, 358N,  811W,  31,  996, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  93,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 349N,  798W,  44,  985, XX,  34, NEQ,  131,    0,   93,   91, 1005,  108, 126,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 346N,  802W,  38,  987, XX,  34, NEQ,    0,   96,   67,    0, 1011,  160,  65,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 343N,  794W,  45,  984, XX,  34, NEQ,   99,  107,   83,  103, 1012,  214,  59,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 352N,  815W,  35,  991, XX,  34, NEQ,    0,   72,    0,    0,  999,   36,  69,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 336N,  823W,  46,  986, XX,  34, NEQ,   75,    0,    0,   74, 1010,  184,  55,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 333N,  812W,  49,  984, XX,  34, NEQ,   63,  101,    0,   54, 1013,  -99,  47,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 335N,  817W,  41,  985, XX,  34, NEQ,  129,   92,    0,   79, 1009,  120,  65,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 337N,  816W,  41,  988, XX,  34, NEQ,  112,   81,   44,   61, 1012,  230,  70,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 340N,  828W,  40,  989, XX,  34, NEQ,  114,   37,    0,    0, 1009,  139,  74,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 334N,  819W,  43,  986, XX,  34, NEQ,   88,   88,   67,   65, 1010,  159,  47,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 338N,  815W,  42,  985, XX,  34, NEQ,  109,   93,   42,   35, 1009,  124,  65,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 335N,  802W,  47,  980, XX,  34, NEQ,  142,  107,   92,  129, 1008,  117,  50,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 335N,  807W,  45,  980, XX,  34, NEQ,  118,  105,   82,  128, 1008,  121,  44,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 334N,  803W,  50,  980, XX,  34, NEQ,  115,  112,   86,  109, 1012,  232,  60,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 337N,  801W,  48,  984, XX,  34, NEQ,  127,  117,   78,   76, 1012,  280,  65,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 335N,  803W,  45,  983, XX,  34, NEQ,  110,  106,   85,  101, 1013,  -99,  66,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 336N,  800W,  45,  982, XX,  34, NEQ,  139,  150,   85,  124, 1013,  -99,  63,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 334N,  802W,  40,  987, XX,  34, NEQ,  135,  144,   86,  126, 1011,  220,  61,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 335N,  801W,  40,  990, XX,  34, NEQ,  136,  127,    0,    0, 1006,   98,  64,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 335N,  799W,  38,  995, XX,  34, NEQ,  124,  111,    0,  157, 1007,   94,  59,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091518,   , HWRF, 108, 335N,  798W,  38,  997, XX,  34, NEQ,  122,   82,    0,  192, 1013,  -99, 154,     ,    ,    ,    ,    ,  0,   0,            ,  19
AL, 06, 2018091600,   , HWRF, 114, 350N,  809W,  37,  991, XX,  34, NEQ,  143,   97,   60,    0, 1007,  107, 140,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 347N,  809W,  32,  992, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  87,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 342N,  802W,  41,  988, XX,  34, NEQ,    0,  102,   91,   90, 1012,  159,  86,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 360N,  829W,  33,  998, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  69,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 339N,  831W,  40,  991, XX,  34, NEQ,   87,   41,    0,    0, 1013,  -99,  36,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 333N,  820W,  46,  988, XX,  34, NEQ,   85,  114,    0,   56, 1013,  -99,  59,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 337N,  824W,  45,  990, XX,  34, NEQ,  133,    0,    0,   65, 1010,  105,  53,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 338N,  823W,  40,  992, XX,  34, NEQ,  118,    0,    0,    0, 1008,   81,  54,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 344N,  840W,  38,  995, XX,  34, NEQ,  122,    0,    0,   74, 1013,  -99,  73,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 335N,  827W,  40,  990, XX,  34, NEQ,  138,    0,    0,   37, 1010,  130,  72,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 339N,  821W,  41,  989, XX,  34, NEQ,  112,    0,    0,  112, 1013,  -99,  44,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 336N,  806W,  45,  984, XX,  34, NEQ,  150,  123,   81,  119, 1008,  108, 111,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 336N,  814W,  41,  985, XX,  34, NEQ,  120,  107,   57,   56, 1013,  -99,  52,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 334N,  810W,  46,  983, XX,  34, NEQ,  133,  101,    0,  131, 1007,   96,  59,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 338N,  810W,  41,  988, XX,  34, NEQ,  132,  134,   71,  113, 1012,  252,  37,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 333N,  810W,  47,  986, XX,  34, NEQ,  116,  107,   73,   99, 1010,  131,  72,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 336N,  808W,  46,  986, XX,  34, NEQ,  150,  130,   90,  115, 1006,   92,  43,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 337N,  807W,  39,  990, XX,  34, NEQ,  151,    0,    0,  114, 1010,  163, 108,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 336N,  807W,  39,  992, XX,  34, NEQ,  156,  156,    0,  106, 1008,  122,  82,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 337N,  807W,  40,  997, XX,  34, NEQ,  148,  165,   85,  111, 1013,  -99, 147,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 337N,  803W,  41,  997, XX,  34, NEQ,  148,  155,    0,  101, 1009,  125, 133,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091600,   , HWRF, 114, 336N,  800W,  38,  998, XX,  34, NEQ,  145,    0,    0,  171, 1013,  -99, 132,     ,    ,    ,    ,    ,  0,   0,            ,  20
AL, 06, 2018091606,   , HWRF, 120, 348N,  823W,  33,  996, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 131,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 345N,  810W,  43,  990, XX,  34, NEQ,   66,    0,   93,   63, 1013,  -99,  59,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 365N,  845W,  31, 1000, XX,  34, NEQ,    0,    0,    0,    0, 1012,  124, 142,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 346N,  845W,  41,  995, XX,  34, NEQ,    0,    0,    0,   73, 1003,   47,  67,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 336N,  829W,  39,  991, XX,  34, NEQ,   88,    0,    0,   73, 1013,  -99,  82,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 341N,  835W,  38,  993, XX,  34, NEQ,  122,   70,    0,    0, 1009,  112, 118,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 342N,  833W,  36,  995, XX,  34, NEQ,  109,    0,    0,    0, 1011,  197, 107,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 350N,  855W,  31,  997, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 115,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 338N,  836W,  37,  994, XX,  34, NEQ,   99,   57,    0,    0, 1013,  -99,  49,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 346N,  832W,  38,  994, XX,  34, NEQ,   87,   69,    0,    0, 1013,  -99,  75,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 339N,  812W,  42,  987, XX,  34, NEQ,  104,   60,   54,  108, 1011,  183,  99,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 339N,  823W,  38,  989, XX,  34, NEQ,  119,    0,    0,   84, 1005,   82,  54,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 335N,  819W,  42,  987, XX,  34, NEQ,  133,   92,   69,   57, 1011,  143,  42,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 340N,  820W,  39,  990, XX,  34, NEQ,   43,    0,    0,  110, 1010,  163,  65,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 335N,  818W,  40,  989, XX,  34, NEQ,    0,   89,   75,  136, 1009,  120,  55,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 339N,  814W,  40,  990, XX,  34, NEQ,  102,   56,    0,   62, 1010,  143,  98,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 336N,  815W,  37,  993, XX,  34, NEQ,  137,   55,    0,    0, 1009,  133,  57,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 335N,  815W,  34,  995, XX,  34, NEQ,  151,    0,    0,   69, 1011,  197,  68,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 335N,  817W,  36,  998, XX,  34, NEQ,  156,    0,    0,   86, 1006,   85,  81,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 335N,  812W,  38,  998, XX,  34, NEQ,  156,  167,    0,    0, 1006,   90, 158,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 335N,  810W,  39, 1000, XX,  34, NEQ,  171,    0,    0,    0, 1008,  103, 162,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091606,   , HWRF, 120, 335N,  811W,  29, 1000, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 147,     ,    ,    ,    ,    ,  0,   0,            ,  21
AL, 06, 2018091612,   , HWRF, 126, 347N,  823W,  40,  995, XX,  34, NEQ,   84,    0,    0,   66, 1003,   43,  81,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 373N,  855W,  26, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1014,  135, 145,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 353N,  856W,  36,  999, XX,  34, NEQ,  110,    0,    0,    0, 1013,  -99, 107,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 339N,  841W,  40,  995, XX,  34, NEQ,  148,    0,    0,   74, 1013,  -99, 116,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 349N,  847W,  37,  998, XX,  34, NEQ,  131,    0,    0,    0, 1013,  -99, 121,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 351N,  847W,  37,  999, XX,  34, NEQ,  119,    0,    0,    0, 1013,  -99, 117,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 356N,  865W,  36, 1000, XX,  34, NEQ,  149,    0,    0,    0, 1012,  104, 147,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 344N,  847W,  36,  998, XX,  34, NEQ,    0,    0,    0,   55, 1010,  100,  53,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 354N,  848W,  39,  999, XX,  34, NEQ,   81,    0,    0,    0, 1003,   24,  67,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 344N,  819W,  39,  993, XX,  34, NEQ,   88,   30,    0,   88, 1009,   99,  85,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 345N,  831W,  35,  995, XX,  34, NEQ,   90,   93,    0,    0, 1013,  -99,  89,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 339N,  824W,  39,  991, XX,  34, NEQ,  122,    0,    0,    0, 1007,   76, 118,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 347N,  829W,  37,  995, XX,  34, NEQ,  103,    0,    0,  106, 1013,  -99,  77,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 340N,  827W,  38,  993, XX,  34, NEQ,  114,    0,    0,   93, 1009,   99, 111,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 344N,  825W,  41,  995, XX,  34, NEQ,  104,   87,    0,   54, 1003,   52,  98,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 342N,  822W,  38,  998, XX,  34, NEQ,   99,    0,    0,   99, 1013,  -99,  94,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 340N,  820W,  35,  998, XX,  34, NEQ,    0,    0,    0,  109, 1013,  -99, 104,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 338N,  818W,  34, 1001, XX,  34, NEQ,    0,    0,    0,  119, 1013,  -99, 119,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 340N,  816W,  35, 1001, XX,  34, NEQ,    0,    0,    0,  113, 1013,  -99, 109,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 338N,  814W,  37, 1002, XX,  34, NEQ,  156,  155,    0,    0, 1013,  -99, 151,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091612,   , HWRF, 126, 332N,  815W,  37, 1006, XX,  34, NEQ,  165,    0,    0,    0, 1013,  -99, 138,     ,    ,    ,    ,    ,  0,   0,            ,  22
AL, 06, 2018091618,   , HWRF, 132, 383N,  860W,  22, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 100,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 363N,  865W,  34,  998, XX,  34, NEQ,    0,    0,    0,    0, 1010,  119, 153,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 348N,  852W,  37,  996, XX,  34, NEQ,   98,   66,    0,    0, 1008,   75,  60,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 359N,  858W,  36,  999, XX,  34, NEQ,    0,  123,    0,    0, 1013,  -99, 118,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 360N,  859W,  35, 1001, XX,  34, NEQ,    0,  125,    0,    0, 1013,  -99, 121,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 366N,  871W,  26, 1000, XX,  34, NEQ,    0,    0,    0,    0, 1012,  135, 127,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 350N,  856W,  38, 1000, XX,  34, NEQ,  122,    0,    0,    0, 1013,  -99, 112,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 361N,  858W,  34, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 125,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 353N,  831W,  35,  998, XX,  34, NEQ,    0,    0,    0,   47, 1013,  -99,  46,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 356N,  845W,  34,  998, XX,  34, NEQ,    0,    0,    0,    0, 1006,   59,  50,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 347N,  832W,  35,  995, XX,  34, NEQ,   84,   44,    0,    0, 1013,  -99,  82,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 358N,  842W,  33,  999, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  46,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 345N,  837W,  34,  996, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  58,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 353N,  839W,  32,  999, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  45,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 348N,  835W,  33, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 112,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 348N,  834W,  33, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1006,   54,  82,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 346N,  830W,  33, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 117,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 346N,  830W,  31, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 120,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 344N,  823W,  31, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 115,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091618,   , HWRF, 132, 343N,  825W,  30, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 132,     ,    ,    ,    ,    ,  0,   0,            ,  23
AL, 06, 2018091700,   , HWRF, 138, 374N,  870W,  26, 1000, XX,  34, NEQ,    0,    0,    0,    0, 1012,  168, 147,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 358N,  860W,  34,  999, XX,  34, NEQ,    0,   65,    0,    0, 1011,   92,  64,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 368N,  863W,  26, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1013,  120,  97,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 369N,  867W,  25, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1010,   70, 162,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 379N,  876W,  21, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1014,  181,  80,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 359N,  862W,  31, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1006,   33, 135,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 370N,  864W,  28, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 364N,  842W,  31, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1005,   33, 101,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 365N,  854W,  35, 1001, XX,  34, NEQ,    0,  113,    0,    0, 1013,  196, 112,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 359N,  842W,  31, 1000, XX,  34, NEQ,    0,    0,    0,    0, 1008,   60, 113,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 367N,  847W,  29, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1010,   77,  94,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 356N,  843W,  34,  999, XX,  34, NEQ,   53,    0,    0,    0, 1003,   25,  52,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 361N,  849W,  35, 1002, XX,  34, NEQ,    0,   86,    0,    0, 1013,  -99,  85,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 359N,  846W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  68,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 360N,  844W,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1007,   50, 141,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 359N,  845W,  28, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  66,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 356N,  842W,  29, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 144,     ,    ,    ,    ,    ,  0,   0,            ,  24
