AL, 06, 2018091606,   , OFCL, 120, 336N,  797W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,260,   3,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 339N,  812W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,265,   4,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 341N,  811W,  35,    0, TS,  34, NEQ,  100,  100,   40,   40, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 344N,  814W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,   5,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 339N,  813W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,   5,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 339N,  809W,  35,    0, TS,  34, NEQ,  130,  130,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,   6,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 337N,  810W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,280,   7,            ,  41
AL, 06, 2018091609,   , OFCL, 123, 338N,  814W,  30,  999, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,280,   7,            ,  42
AL, 06, 2018091612,   , OFCL, 126, 360N,  785W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   1,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 365N,  805W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   2,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 355N,  795W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,   3,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 336N,  804W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,270,   4,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 343N,  818W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,280,   5,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 347N,  820W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,   6,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 344N,  818W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,   6,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 344N,  817W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,   6,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 343N,  816W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,305,   7,            ,  43
AL, 06, 2018091612,   , OFCL, 126, 336N,  815W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  43
AL, 06, 2018091615,   , OFCL, 129, 340N,  818W,  30, 1002, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,   9,            ,  44
AL, 06, 2018091618,   , OFCL, 132, 360N,  795W,  20,    0, DB,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   1,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 375N,  800W,  20,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,340,   3,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 357N,  817W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,285,   6,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 340N,  817W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,280,   5,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 348N,  823W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 355N,  826W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   7,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 351N,  824W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,325,   8,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 351N,  826W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,   9,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 347N,  825W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,   9,            ,  45
AL, 06, 2018091618,   , OFCL, 132, 341N,  821W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,   6,            ,  45
AL, 06, 2018091621,   , OFCL, 135, 346N,  822W,  30, 1006, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,350,  12,            ,  46
AL, 06, 2018091700,   , OFCL, 138, 362N,  791W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 60,   1,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 375N,  800W,  20,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   3,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 349N,  825W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,285,   6,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 340N,  830W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 355N,  829W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,   7,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 359N,  831W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,325,   9,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 360N,  828W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,   9,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 358N,  832W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,  10,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 353N,  828W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,  10,            ,  47
AL, 06, 2018091700,   , OFCL, 138, 349N,  820W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  5,   8,            ,  47
AL, 06, 2018091703,   , OFCL, 141, 355N,  821W,  25, 1007, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   9,            ,  48
AL, 06, 2018091706,   , OFCL, 144, 366N,  800W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   1,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 372N,  815W,  20,    0, DB,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,   6,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 342N,  827W,  25,    0, DB,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,285,   6,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 354N,  833W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,   6,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 366N,  832W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,325,   8,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 370N,  835W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,  10,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 370N,  832W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,345,  10,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 367N,  836W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,  11,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 363N,  827W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,345,  12,            ,  49
AL, 06, 2018091706,   , OFCL, 144, 364N,  824W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,355,  14,            ,  49
AL, 06, 2018091709,   , OFCL, 147, 369N,  822W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 20,  11,            ,  50
AL, 06, 2018091712,   , OFCL, 150, 375N,  800W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 20,   3,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 363N,  817W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,   5,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 347N,  828W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,   6,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 369N,  830W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,340,   7,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 377N,  830W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,345,   8,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 380N,  829W,  20,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,  10,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 378N,  832W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,  10,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 378N,  833W,  20,    0, DB,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,350,  13,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 372N,  818W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 10,  11,            ,  51
AL, 06, 2018091712,   , OFCL, 150, 380N,  834W,  20,    0, DB,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,  18,            ,  51
AL, 06, 2018091715,   , OFCL, 153, 385N,  829W,  20, 1008, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 40,  13,            ,  52
AL, 06, 2018091718,   , OFCL, 156, 385N,  800W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   3,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 377N,  837W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   6,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 356N,  834W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   5,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 379N,  826W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,355,   8,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 385N,  826W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   8,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 388N,  821W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 25,  10,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 387N,  826W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 20,  11,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 385N,  818W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 20,  12,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 385N,  817W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 15,  11,            ,  53
AL, 06, 2018091718,   , OFCL, 156, 387N,  820W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 35,  11,            ,  53
AL, 06, 2018091721,   , OFCL, 159, 390N,  813W,  20, 1008, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 60,  12,            ,  54
AL, 06, 2018091800,   , OFCL, 162, 385N,  800W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   3,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 374N,  842W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,   7,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 375N,  835W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,355,   9,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 395N,  820W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 10,  10,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 393N,  818W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 15,   9,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 392N,  813W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 45,  10,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 397N,  805W,  15,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 50,  14,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 389N,  801W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 40,  11,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 400N,  812W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 40,  13,            ,  55
AL, 06, 2018091800,   , OFCL, 162, 395N,  805W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 55,  14,            ,  55
AL, 06, 2018091803,   , OFCL, 165, 398N,  802W,  20, 1008, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 35,   8,            ,  56
AL, 06, 2018091806,   , OFCL, 168, 384N,  817W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,355,   3,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 362N,  835W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,340,   5,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 395N,  810W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 25,  11,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 405N,  805W,  25,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 30,  11,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 405N,  800W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 35,  11,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 398N,  795W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  13,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 398N,  790W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 60,  13,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 399N,  791W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 55,  12,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 398N,  793W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 60,  12,            ,  57
AL, 06, 2018091806,   , OFCL, 168, 414N,  766W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  57
AL, 06, 2018091812,   , OFCL, 174, 384N,  816W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   5,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 369N,  831W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,355,   6,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 403N,  792W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 40,  11,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 412N,  784W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 45,  12,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 413N,  765W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 55,  15,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 407N,  761W,  15,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  18,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 403N,  761W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  17,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 408N,  779W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  13,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 404N,  772W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  16,            ,  58
AL, 06, 2018091812,   , OFCL, 174, 422N,  733W,  20,    0, DB,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  26,            ,  58
AL, 06, 2018091815,   , OFCL, 177, 426N,  719W,  20, 1006, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  22,            ,  59
AL, 06, 2018091818,   , OFCL, 180, 400N,  820W,  15,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 30,   7,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 391N,  820W,  15,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 15,   9,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 427N,  763W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 45,  17,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 415N,  760W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 55,  15,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 414N,  745W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  16,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 408N,  741W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  19,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 411N,  743W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  19,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 417N,  727W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  27,            ,  60
AL, 06, 2018091818,   , OFCL, 180, 409N,  739W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  60
AL, 06, 2018091900,   , OFCL, 186, 400N,  825W,  15,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 25,   7,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 410N,  790W,  15,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 45,  12,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 440N,  725W,  25,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 55,  21,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 410N,  740W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  15,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 415N,  715W,  25,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  20,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 415N,  704W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  22,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 412N,  728W,  30,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 80,  19,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 407N,  730W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 85,  16,            ,  61
AL, 06, 2018091900,   , OFCL, 186, 435N,  677W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  21,            ,  61
AL, 06, 2018091906,   , OFCL, 192, 384N,  826W,  15,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 20,   6,            ,  62
AL, 06, 2018091906,   , OFCL, 192, 425N,  745W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 55,  14,            ,  62
AL, 06, 2018091906,   , OFCL, 192, 435N,  720W,  25,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 60,  17,            ,  62
AL, 06, 2018091906,   , OFCL, 192, 435N,  680W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  23,            ,  62
AL, 06, 2018091906,   , OFCL, 192, 420N,  680W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  22,            ,  62
AL, 06, 2018091906,   , OFCL, 192, 415N,  677W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 85,  25,            ,  62
AL, 06, 2018091906,   , OFCL, 192, 425N,  661W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 80,  25,            ,  62
AL, 06, 2018091906,   , OFCL, 192, 396N,  715W,  25,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  62
AL, 06, 2018091912,   , OFCL, 198, 389N,  821W,  15,    0, LO,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 20,   5,            ,  63
AL, 06, 2018091912,   , OFCL, 198, 435N,  730W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 55,  14,            ,  63
AL, 06, 2018091912,   , OFCL, 198, 444N,  687W,  20,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 65,  19,            ,  63
AL, 06, 2018091912,   , OFCL, 198, 443N,  634W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  25,            ,  63
AL, 06, 2018091912,   , OFCL, 198, 423N,  643W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  22,            ,  63
AL, 06, 2018091912,   , OFCL, 198, 411N,  680W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 90,  18,            ,  63
AL, 06, 2018091912,   , OFCL, 198, 405N,  675W,  25,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 90,  21,            ,  63
AL, 06, 2018091918,   , OFCL, 204, 440N,  645W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  22,            ,  64
AL, 06, 2018091918,   , OFCL, 204, 433N,  608W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  26,            ,  64
AL, 06, 2018091918,   , OFCL, 204, 428N,  620W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  23,            ,  64
AL, 06, 2018091918,   , OFCL, 204, 422N,  614W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 95,  17,            ,  64
AL, 06, 2018091918,   , OFCL, 204, 385N,  675W,  30,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  64
AL, 06, 2018092000,   , OFCL, 210, 435N,  610W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 70,  25,            ,  65
AL, 06, 2018092000,   , OFCL, 210, 430N,  595W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  23,            ,  65
AL, 06, 2018092000,   , OFCL, 210, 429N,  585W,  35,    0, EX,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 75,  22,            ,  65
